Constant,x,training_adj_r2
-12.331049077413132,1.1291537493492174,0.7925954280774391
-12.331049077413132,1.1291537493492174,0.7925954280774391
-12.331049077413132,1.1291537493492174,0.7925954280774391
-12.331049077413132,1.1291537493492174,0.7925954280774391
-93.6483464324652,2.8485326385266427,0.8553659828643128
-59.99913457449431,0.8338436023510987,0.05855940218764066
-66.26044258239709,1.3010706063648596,0.1854423415158315
-17.313432175694686,-1.8937889603049605,0.7589036594583323
-50.83334490600935,0.31350120918947944,-0.03275448964241634
-62.81562510342026,1.1375827859213563,0.1283411627770511
-74.70428148664342,1.8445161156536007,0.3771429174530592
-77.69922686767876,2.082600147314806,0.4730938530607498
-15.048681087042285,-1.8071826167187792,0.5966043573586195
-50.12256605252595,0.6892265869993985,-0.06256945305670958
-50.76888381837473,0.0997120313586366,-0.09898855579745948
-62.666717826869856,1.1313446440121275,0.004209854855981797
-70.07892793235929,1.4070554016276695,0.0319364060825833
-12.950999986830833,-3.249199723752379,0.8285807883676819
-51.32740943621558,1.9165730349136931,0.035105876477788955
-10.807910420045726,-2.6479430141065956,0.6483515199241581
-56.07896014824434,0.8483877295861515,-0.07342182225266569
-80.33479869625235,1.3802962387092823,0.01088809419753034
-80.33479869625235,1.3802962387092823,0.01088809419753034
-3.512044700809629,-3.6815645350771233,0.7230837438986921
