Constant,x,training_adj_r2
-65.30707071268165,2.574538434258233,0.9819188018135752
-66.03550471032868,2.623033262812766,0.9848524747942964
-65.15092421894467,2.5438807273798845,0.9939442587388932
-65.15092421894467,2.5438807273798845,0.9939442587388932
-90.20203126173729,2.6444132869162824,0.41148767132722996
-87.98451101363594,2.9890488640413926,0.4474657194994871
-87.98451101363594,2.9890488640413926,0.4474657194994871
-89.40398329129961,3.040237127320617,0.4754279542773218
-99.3414282605192,3.7028953909999753,0.7334228248046754
-99.3414282605192,3.7028953909999753,0.7334228248046754
-99.3414282605192,3.7028953909999753,0.7334228248046754
-119.51010784718042,3.1860947264401935,0.983418623568942
-26.008334154518238,-2.115435968373723,-0.06915351278823456
121.00544153351382,-10.070137226000867,-0.04146879423759954
153.49841841397708,-11.852073744157465,0.0941183315222306
144.9873671536186,-11.46971478183514,0.672218931555552
-95.52880015348606,2.068097164177241,0.4980190326042292
-96.20235303294176,1.9872583975370577,0.4541677371392887
159.04451868423587,-11.894325070634794,0.6084254611060285
171.59709540522914,-12.65345921301714,0.6336830858614864
-94.0178709524285,2.0615020608513936,0.4298125565537321
164.55716136034025,-12.48555450055491,0.7744746605221154
157.01503787503069,-12.014813241954052,0.7531813643249741
66.03209529933918,-6.305072584001023,0.9983712522906064
61.69401317163489,-6.069846718479012,0.992673796639024
61.48039539901534,-6.068181263915854,0.9871748714612092
63.70702069614367,-6.200231794342457,0.9819004798849656
65.35602476001894,-6.3074276406507135,0.9827057548437576
65.35602476001894,-6.3074276406507135,0.9827057548437576
65.35602476001894,-6.3074276406507135,0.9827057548437576
61.48039539901534,-6.068181263915854,0.9871748714612092
63.70702069614367,-6.200231794342457,0.9819004798849656
65.35602476001894,-6.307427640650712,0.9827057548437576
