Constant,x,training_adj_r2
-34.85037751828185,2.4429855018568234,0.6813691796347755
-30.180210036899318,2.3268045307867204,0.4762049819148664
-30.180210036899318,2.3268045307867204,0.4762049819148664
-31.614434752787126,2.3805561690548185,0.5301572526229964
-31.10121164145397,2.491876657750241,0.5276978498823863
-31.10121164145397,2.491876657750241,0.5276978498823863
-31.10121164145397,2.491876657750241,0.5276978498823863
-44.72425353359387,0.1375934016188919,-0.07231939225319195
-45.904385870522155,-0.4443484616370772,-0.029264410824271888
-45.88943713472383,-0.4709591581542393,-0.023645300956187658
-46.47856547872893,-0.6965185862051184,0.05875891066460647
-46.5421402047261,-0.7275703629928938,0.08127918660672462
-47.1753753901048,-0.35937092305592144,-0.02623873902027052
-44.124732366955996,-0.30954538769319,-0.06930360135849978
-44.072384179276895,-0.3503939292777443,-0.06337494764051721
-47.15235409279225,-0.4023463059904109,-0.04735580442948617
-48.20231504146422,-0.013971215593519382,-0.11104628777818393
-49.41731192430716,-0.3663051961009796,-0.0551257217737986
-52.72079187624361,-0.7321158361980554,0.17152872581848
-49.46033056150785,-0.3993087983245252,-0.047266049150301186
-49.60249318424206,-0.3913644024575711,-0.0386175582337458
-59.49197281720236,0.2748188996343206,-0.06732141492762111
-65.63207385558574,0.8637320838899036,0.05262850556629839
-50.536781531834784,-0.2803030331550012,-0.04610420597607079
-50.22469733266229,-0.2158128429416352,-0.05381386178355463
-59.278028121982146,0.7967589262446906,-0.015249501385679931
-62.00951152503532,0.2538758675858384,-0.08885914694868302
-81.59731984748386,0.7488370826014229,0.04419942344210048
-49.305768120824965,-0.8168828483244797,0.09011925056686887
-51.24653002823242,2.490703416740547,0.4579257499510765
-60.58803631088863,2.3724081952109657,0.4283325332566844
-49.57422776699988,-0.00383482179754896,-0.12499313580326675
-49.38028460956441,-0.13885187217378342,-0.029399869632860787
-50.04629540705788,0.10320986413358682,-0.033113798523821014
-34.100262157240955,2.940105429675784,0.7813704658032014
-26.72432458315856,3.033468907468665,0.6745667431882351
-28.51159175773067,2.7738817581245723,0.6676687202063006
-36.872481132015736,2.3835986490997843,0.8887337812791276
-35.06942263023149,2.2933133669192323,0.6727722502805596
-36.006787248864285,2.4944037931993224,0.9269364718402522
-32.40880113372178,2.836330957620255,0.880537750431122
-30.338342493531922,2.8663383063803245,0.8010483068162433
-34.07034717885385,2.8316634118630613,0.9137373175192094
-34.44565725038747,2.8277151683974053,0.9884345883463516
-34.33478651180408,2.8407191778868235,0.9904095937467324
-36.24474790289224,2.3939941197462757,0.9263208219494182
-36.11349936231244,2.3600594180888264,0.9152722541697592
-38.542046143951296,2.010066373530952,0.9625180859548692
-38.89293746838961,2.01431969720538,0.969615321269535
-38.87728297266271,2.017270361734047,0.9667398182752696
-39.2437497358315,1.988680370530329,0.9667999462837648
-41.707592406274536,1.4005709256752028,0.7974997894053543
-40.92717038674653,1.089594195113728,0.7128958479150999
-41.57562253477107,0.9951668673960608,0.7197926006226547
-40.603948330456646,1.1724369344743182,0.9068556090486874
-42.181719099422395,0.8842169832270441,0.7065133681341158
-40.65948561914874,1.221567008480286,0.8977816900089438
-40.65948561914874,1.2215670084802859,0.8977816900089438
-38.549848441472285,1.7895363102267765,0.9589158753603041
-38.23715464758375,1.7897107625727555,0.9877036117855754
-38.24098311681741,1.7891044893452115,0.987658921617048
-38.370437003417,1.8373433309403824,0.9892647512691968
-38.43767534847462,1.862259623823008,0.9913797622031354
-38.38637940850147,1.8530267358950865,0.9921400821106701
-38.00038745560068,1.7972301165807465,0.9943888009183328
-37.990539300044745,1.793547393891607,0.9945554953798154
-37.99053930004474,1.793547393891607,0.9945554953798154
