Constant,x,training_adj_r2
-107.23513647587284,3.1157478507096874,0.7690001523217129
-102.88050757545878,3.0048275839863376,0.6714952311301396
-90.48531387979008,2.776427861735077,0.4736955446294632
-86.46070605750258,3.0309148383424698,0.4813883409487728
-86.46070605750258,3.0309148383424698,0.4813883409487728
-93.72259665394549,3.2351628904801166,0.5931287223804729
-81.04248465659983,3.36625596491604,0.4963662970822785
-75.32116858568982,3.996726863749674,0.5608270692230763
-75.32116858568982,3.996726863749674,0.5608270692230763
-75.32116858568982,3.996726863749674,0.5608270692230763
-116.63287200110123,3.2010644174045138,0.9905987107051416
-48.89844158367856,-0.6942466392757076,-0.048501518490877686
-49.46166330011072,-0.7566609030725941,0.5629529191630904
-49.46022706204363,-0.5497231364800995,0.475695784361937
-50.12458332480465,-0.4971956500289048,0.4965577773007387
-49.831675856446616,-0.5695510673811806,0.4529215917904311
-48.839573438320244,-0.6074811763866477,0.33268740878352165
-48.84721676479957,-0.4802690742716722,0.5721614893886674
-39.43310013098857,-1.053059632381471,0.2886834680069013
-24.398467352501545,-1.9772391219942032,0.5924827593774261
-20.93160269584395,-2.0713262200546825,0.5536242643859031
-20.701473928316922,-2.0698387788000856,0.5545216222011158
-31.69277273917239,-1.550812653673248,0.4641295946940656
-40.20768802768519,-1.1104001744282028,0.8133612737804772
-31.51008894977348,-1.5316964561029396,0.4650458898294166
-36.974611325838154,-1.2773291179999973,0.5572016339378227
-38.679517632620616,-1.1923516502303235,0.40087496003726897
-29.532246388993016,-1.7383927778033437,0.6677399997867699
-7.555580447517391,-2.9609203179383075,0.8165501808783757
0.7867888838940962,-3.891055385845113,0.9227362246813698
-10.6496826603199,-3.2001481423584783,0.9095006677110452
-10.459667971576913,-3.211578845909503,0.9144874153401424
-0.4924639379411146,-3.755347297005685,0.9826508260068836
5.6599193756664405,-4.086110381141702,0.9346510605615748
12.049962623471188,-4.42750592015148,0.940434752338716
12.541251927708464,-4.453218403748152,0.9304360247608392
15.885806714018575,-4.632934784582956,0.8995354128900342
3.1571924805073723,-3.9495606376751033,0.9631611376542168
7.7244253434549215,-4.19477042172666,0.9324179156919754
22.415998961482572,-5.515374297514632,0.7608599392724474
22.41599896148257,-5.515374297514632,0.7608599392724474
29.34437312626807,-5.974686731168032,0.6840827470475013
12.837548647838789,-4.686950389170587,0.4786686806575922
-11.414822072706187,-2.707354157314111,0.24408936351426305
-17.789101114659598,-2.1226249257202734,0.04083474436186807
-10.874656386296193,-2.76269538777872,0.12962036271520486
-15.290406910124911,-2.5685302417809512,0.2450874769287809
-8.873487625787616,-3.0494340465747283,0.2595602199431395
-8.487700320507237,-3.0982819620644,0.2787250320211907
0.35869663891926074,-3.413794528241324,-0.029885907367856124
0.35869663891926074,-3.413794528241324,-0.029885907367856124
-63.19835810061638,0.8944616668202636,-0.2246485420556017
-26.952000600895023,-1.9873359779533573,0.7634952371126513
-26.25142900965639,-2.1169006118311384,0.9330386264449436
-29.38018978068255,-1.8447928926518649,0.9785649435440984
-29.152257320476732,-1.8681626142760448,0.9467137360656982
-26.657224633836353,-2.0794603695479648,0.9561309044715876
-31.500522669251502,-1.7400124530122103,0.9756653459518358
-28.725605952167374,-1.9431214606485587,0.9225826294280848
-31.015323459801106,-1.7793679139117515,0.9455564595838588
-18.75879925765729,-2.574801332968172,0.8741606934502673
-7.594196822569081,-3.2688010153089944,0.863505118546779
-18.824223972767662,-2.5818417465686747,0.8760768972605515
-14.180002475190596,-2.8539986586097026,0.8045437104354042
-14.180002475190596,-2.8539986586097026,0.8045437104354042
-12.85338513258754,-2.9570553880888,0.8424553470212433
-13.00747074127511,-2.9288303856802678,0.8302478976537948
-30.66311665684938,-1.8468536277503815,0.9460012519765943
-31.4778290462999,-1.7383690630021977,0.9894828298373712
