Constant,x,training_adj_r2
-26.60745398197475,1.4906805887344599,0.9637187361895976
98.47085007533913,-12.541467148752112,-0.6312554215959114
96.66412258831748,-12.357644349550213,0.6627835077662119
96.66412258831748,-12.357644349550213,0.6627835077662119
39.635255462225935,-5.8125571218523975,0.7161314185851182
35.705946967141756,-5.691223292425254,0.7509856585275805
39.78445095230313,-5.99795646898441,0.7697393677383059
32.252174349826745,-5.443667984724038,0.7471528805397456
25.19980251969941,-4.9246949439734315,0.7380922219374721
10.062025687989935,-3.8601909281476163,0.7400566961526972
29.40526422932705,-5.2190695229220685,0.6689732448490329
32.23782364940085,-5.5041280354523465,0.9504176358587508
-77.62116172420096,2.5063311523821707,0.5039750653744894
6.976286006302622,-3.419773581893043,0.4934203711945591
7.167713313831452,-3.4110453877691667,0.85422778986393
8.50890908240639,-3.562343401678722,0.8995850572833879
6.177859303291124,-3.3364768210591627,0.9311744085812358
1.2966165697045111,-2.9532090248519807,0.8371883584341537
-1.11187648932294,-2.7449297189428576,0.7670192573685722
-8.219905131129433,-2.1805692678220057,0.6827486635952682
-9.703598345954363,-2.080678631817757,0.669304640064629
-11.039456562935944,-2.01099096876917,0.7018542650179858
-11.508316235316686,-1.9169932724355565,0.6608390810704785
-9.596803241790708,-2.0384740290201027,0.6270360873725103
-10.316453165791957,-1.9601903155323983,0.6061116170465262
-10.768952001467106,-1.9133215216145416,0.5892210266493578
-10.841135926105098,-1.8562604189040657,0.5531812897532384
-12.366276113431034,-1.825374318629472,0.6098242010114102
-12.401024247069275,-1.7977812952300238,0.5940247572080741
-18.97426593535232,-1.7111307657279695,0.6385985863716834
-28.94561987681003,-1.003161042141296,0.4613115399582854
-2.0781807015586544,-2.8202610993558483,0.8558773019809441
-3.6570182028396783,-2.8690766113759207,0.9728784751767
-28.596763711281014,-1.2738543446648023,0.6939555827773489
-6.298985871161555,-2.7025001109740803,0.9415284219555538
-25.37523365218481,-1.454809676676122,0.6707701211285861
-6.148175106604648,-2.716844939208596,0.9475717894255541
-4.404871520349405,-2.8720946095518443,0.9796581366416632
-4.59477541734729,-2.849693688598639,0.9766519544710036
-4.245816935851074,-2.8722777362590293,0.9770796975675524
-3.9391411141096895,-2.9099549831006657,0.9809849133503032
-5.163238342288876,-2.8606750424174296,0.9839803751733808
-5.589264557273878,-2.833751067687424,0.9791770297821693
-6.220767747032553,-2.796349042959081,0.9737156274018876
-18.00140332649251,-2.037415672772484,0.8675563083382803
-19.08605456569648,-1.9836659440602191,0.8883952732501741
-17.01417080812001,-2.133385076754103,0.9412118291950594
-16.602177282663618,-2.083209472632372,0.8757184597508086
-20.022787533586413,-1.7891035095035768,0.8824462921188101
-20.033382969878808,-1.631670582571781,0.8585985826731017
-21.333618029656783,-1.5853473884611626,0.8814694835255419
-21.480148064853005,-1.5195208715585375,0.8505041293397112
-26.25746575855605,-0.1477052639792602,-0.43934549874910855
14.193574761040509,-6.179117163205689,-0.0036564529709870452
