Constant,x,training_adj_r2
-30.078550214007336,1.5443493842013054,0.9969049864493968
-61.57154014980753,3.354114902713195,0.6961665705026061
-50.84770271824409,3.6628037051239017,0.5808243552095358
-36.808969992645885,5.15884447641634,0.7209319481242025
-36.808969992645885,5.1588444764163395,0.7209319481242025
-25.582514742669648,6.427414233294297,0.8452396095620539
-25.638299500756002,6.446239048082571,0.8408809438378604
-25.61562064733769,6.440852205322981,0.8354275025361105
-25.075947359132325,6.6058486889555885,0.9076189082245004
-21.645742110359397,6.961940765955613,0.9056251063399656
-84.77500942263138,2.198110282111358,0.8124141727414746
-86.8648889746829,1.9546542537898424,0.7172260456050007
-87.40373763827569,1.8729749888327,0.6882245687637587
-87.18818380159155,1.8487175709378727,0.6775214368828779
-89.58070854715423,1.6663018456566383,0.643445491802183
-88.28742106646662,1.857680005692168,0.7812513685028588
-88.26905979053343,1.9536686338423743,0.7660029828480148
-90.99060149382328,1.6468616471849558,0.7044709812785775
-90.72808315932528,1.732828853714946,0.6984205318527048
-90.91905470814899,1.7182108066015205,0.6877531972325739
10.908029360912677,-4.556329045864339,0.8154349767255279
12.422234577543756,-4.7393438916947765,0.9685716504453604
-64.45585774940172,-0.5742280876135952,0.02262929372331779
-74.05956993013821,-0.00022189043831671865,-0.010869559517564298
13.238336147864313,-4.754600734144616,0.8784562868266057
-59.800445284119434,-0.7583476702506692,0.03476330709879005
14.042680200519163,-4.765793507102805,0.7898735908338703
-63.390420297667895,-0.6512792889360125,0.02992914029274873
-80.83007596027461,0.277888792377709,-0.0009907066821543964
-88.07567785690105,0.6680067647360016,0.06290225292551642
12.842345844432625,-4.77910884822616,0.99113828225414
13.559160423172994,-4.820585965950683,0.9889699391120981
2.455497459443692,-3.4337504017494447,0.9897519060011954
-14.697892086103165,-1.0426020496408803,0.05316845739572562
-14.60143730217873,-0.6781442141112242,-0.04349899544098301
-15.175488328353,-0.3770641022368016,-0.0052003713496593384
-5.390925102921363,-2.1293802816491367,0.3212482340350585
-27.19043270485136,0.6202955290237875,0.7487643401616273
-13.891127913384766,-0.8711956207451979,0.2261152098131012
-3.9686771244909695,-2.1842811447565422,0.2504958794672436
-18.77056934498745,-0.7084221331606765,0.11499608395461525
-4.819710681649912,-2.042657046199004,0.775822727609619
-4.0706478308636775,-2.103396871824764,0.7818416867290849
-1.7809594502413724,-2.270390289973677,0.7964265040957604
-1.7100407444910672,-2.292801390838028,0.8054829169291439
-2.609987109360201,-2.135119280068039,0.6745999216303095
-1.7010631856155332,-2.133844026957892,0.6468813540177206
-3.4269309979839506,-1.8605782835694389,0.8522122411183968
-1.5895062639515416,-2.2738835546651583,0.7637441386576752
1.3595203025490328,-2.4460850729366808,0.9547211636825564
1.9748574081595,-2.478942438603303,0.9586108861658452
-2.340544379564033,-2.2418838882032897,0.8299132414234109
-5.621686261821134,-2.0496480967385,0.8375337490211745
-0.25512599070404063,-2.3345038104864786,0.9416067115845536
-0.31158960138222724,-2.314914772423861,0.9631585024831856
-0.9725111360075582,-2.283749431188482,0.9833422088108108
-19.72010819790385,-1.1741812786280448,0.7125354687604191
-21.751879255190417,-1.044935542203149,0.7037039995649992
-23.191057153875672,-0.9420457268075396,0.668745445170871
-16.58244265430249,-1.1779909735350496,0.6572666513406362
-17.567958490970348,-1.095188163083228,0.6775323533473006
-17.56359015234104,-1.0945244435754788,0.6703740784251191
-16.58244265430249,-1.1779909735350496,0.6572666513406362
-18.154699196459237,-1.1084724674983113,0.7058740363130833
-0.3418034860406025,-2.3951578552750203,0.9982613403292876
-0.23899885344922445,-2.4470374338208183,0.9945577436034236
-0.7449795881580457,-2.4186084604848808,0.9942127586152968
0.4720763750489954,-2.487047778541476,0.9941191447886008
0.435441190974732,-2.4849948534258197,0.9953919425228331
