Constant,x,training_adj_r2
-31.985086050132324,-0.3980598567034549,-0.06990863844317753
-36.42640791087771,-0.8629129511873529,0.032291428985704584
-36.24939766958899,-0.8940930943502784,0.04027750685462028
-35.787562383647106,-1.1658500267597067,0.13528538981674476
-37.4758610044044,-1.319314103131482,0.2299481678084289
-37.75641222177038,-0.727062807961515,0.0380150975360799
-34.700112145470015,-0.4011708682593613,-0.08770223199795768
-36.53861898961582,0.2647590653983647,-0.11403761382121134
-32.09275437416538,-1.6207951884182612,0.17966878325625124
-39.782286376504544,-0.3114779759514321,-0.14666778447844875
-39.34579628889062,-0.7532360473813781,-0.04087501072938693
-39.2114040721344,-0.9366286821220328,0.030111444854945768
-39.05042088701668,-0.9592117339221438,0.00022887444683172841
-44.487651121279924,-1.077120043895864,0.1823393189046283
-39.034415917576645,-0.8392792991665505,-0.007252125353223394
-39.034415917576645,-0.8392792991665505,-0.007252125353223394
-39.02324200297992,-0.7555481312712506,-0.010396860786746398
-58.51844645724607,0.6343170710266576,-0.07713570508288914
-67.60836130555994,1.3509997935158744,0.08424575156094438
-74.26355009230862,1.4796784796243752,0.15311624380586686
-34.62085742853586,-1.5212772247009652,0.2421025545148477
-52.80066529683529,2.507293804239989,0.4325022114855551
-69.20145519668048,1.8415002527968516,0.2511031689473027
-40.055225392628884,-0.8614477296192483,0.049218786315986966
-59.960696138560216,0.9952403396581524,-0.04764373735195626
-59.960696138560216,0.9952403396581524,-0.04764373735195626
-41.559076364664136,-1.242398925626898,0.15627335373757845
-36.08288602388346,1.403499372641636,0.5366520283125804
-25.37063487807897,1.8716739345113207,0.3226763060595448
-24.093423652451076,1.5668577230256149,0.2595851817431196
-22.929442883866788,1.2734169539475848,0.16571052241098982
-31.840465836456236,2.062385462046968,0.6138082189023067
-25.082222505831105,0.9828348680948864,0.7294932264724472
-16.152357808302813,-0.10216296327039907,-0.4696949748516304
-29.98504709863193,2.6405059286596795,0.8000500346703018
-15.316352707592227,-0.1868765555860292,-0.8915004100599495
-25.01048490895535,0.8597239451073659,0.6577382188172975
-25.495454382596076,1.0508898097908266,0.9164773888444148
-17.113859478330575,-0.08149421682888569,-0.680976383891895
