Constant,x,training_adj_r2
-10.387980335003343,0.6458727157652364,0.9905531305409152
-10.648939654519463,0.6823315748613272,0.8678399220339038
-10.687490594601886,0.6902882853108808,0.8810897032481786
-10.687490594601886,0.6902882853108808,0.8810897032481786
-43.090788743506295,-0.3119002714995687,-0.13624552928760034
-35.059548475451194,-1.6457938498273348,0.2397396552281669
-35.01975126788953,-1.6534502765463848,0.24063117986300586
-39.60603464442264,-1.4980950368924213,0.3228799258499401
-43.1847827409086,-1.4812202955776337,0.3576371618909616
-50.239691546221245,-0.8313400469828003,0.8763849557145377
-46.13216969598275,-0.9820053057697548,0.5790841031394311
-58.77298397604954,2.3151359547164656,0.31086871945472383
-73.49875158341041,2.5748305345160816,0.5552790616731029
-40.59234995325767,0.02570595962345279,-0.3326207134865742
-75.50507055343627,1.8913329967519776,0.5459338103142172
-48.208790230617524,0.2327965083617293,1.0
-47.898854272540476,0.2149747101493865,0.6884167084850145
-47.604278074104826,0.2032040042216915,0.6813318347850703
-47.3594034084145,0.20610488294106244,0.5217815108598229
-47.566640739621036,0.22371433461543253,0.5644251835280419
-46.61462555982098,0.12859377616708498,0.056482336766887964
-46.54039665528823,0.1939591152574744,0.05841527636023557
-43.06229610270745,0.18103374780201192,-0.010328703327962874
-43.03336248263605,0.1152490863928786,-0.023151021387358472
-41.479799914218546,0.04812524987875702,-0.030734367634691177
-45.70568635266549,0.2429163283191841,0.033748509052030085
-44.37106024447423,0.05232851867605107,-0.04668641271826246
-42.962747730621565,0.07947364691734315,-0.04413493277656033
-38.83762859715874,0.12416575923782892,-0.053887566641144025
-36.83434331881711,0.13563487113787925,-0.050109906985048136
-24.90564368754796,-0.8468985239656066,0.08567501678881295
-24.98208735651973,-0.826412628093308,0.12755942377460638
-23.170456425504646,-1.1162710180747923,0.1653759857868643
-37.95642639145436,0.0123534168012224,-0.0908602664592364
-2.5352171228598017,-2.6935883038404778,0.4083309910692522
-4.162651502378433,-2.507954829620579,0.2080133682882257
-32.59684902732239,-0.5844518691111729,0.0016311698827404795
-32.974204820566364,-0.4213834106231554,-0.048481374466945226
-27.220067786332606,-0.2692145360497393,-0.1040478495351087
-27.220067786332606,-0.2692145360497393,-0.1040478495351087
-0.1892522786221118,-2.39601876888964,0.4256148306414379
-8.062770821840036,-1.8797786384564463,0.048277445626008435
-41.72212787381349,0.26657627390683203,-0.2356674482233996
-39.18825717422863,0.3556277985766352,-0.006209706892191802
-195.2030038906696,12.568120809597799,0.8918203401836219
-41.13148193560336,0.2250535997758576,-0.5675117010941357
-40.2106275984662,0.4242758214874751,-0.5365184939563352
-41.06247092736025,0.4175296785159315,0.0938391056705069
-41.52946927163227,0.3678896724671652,0.11853439115196795
-24.96828274969115,-1.368964780076983,0.7266806673910334
-29.8652467316922,-0.8133639522579509,0.15245922213739893
-29.01775180890907,-0.8457090936577855,0.9543702031745622
-29.02815840286217,-0.8459858403393719,0.9553159832252864
-29.01822917804468,-0.84543141884692,0.95590167582319
-29.22119082770376,-0.8313483536010554,0.9689847957986064
-28.881122434395948,-0.8608704229708573,0.9909308097433928
-30.902601734351396,-0.7302617915780343,0.43637305635629786
-17.303281989142853,-1.6042522563592532,0.8180321059105934
-13.888087785773784,-1.8216638183261085,0.8444795736335381
-24.59370929446436,-1.112869629333395,0.8186072800018128
-37.088679616761496,-0.2692118086067428,0.01280768005650812
-30.09035044356388,-0.4802970062443821,0.00027663689610490927
-29.49699394402027,-0.4914578364033079,0.011682241091503287
-31.17479798432157,-0.4508559286270402,-0.0017003196242879606
-31.03751271596672,-0.3941699018575169,-0.05099642905235546
-31.56171203383184,-0.31598410408698463,-0.12060663678577233
-25.543994573259805,-1.036191502600715,0.9291666847833514
-39.346434755428454,0.26637330297650275,-0.0006748844387323151
-39.34643475542845,0.26637330297650275,-0.000674884438732315
