Constant,x,training_adj_r2
-25.296095826289072,1.9632235101977649,0.9965017427802594
-25.296095826289072,1.9632235101977649,0.9965017427802594
-25.296095826289072,1.9632235101977649,0.9965017427802594
-25.296095826289072,1.9632235101977649,0.9965017427802594
-21.37149132307951,-2.235379607583151,0.5340320057813878
-18.456103143328,-2.5402222536603585,0.6182277102016391
-18.258046259763912,-2.65387938964398,0.6318253173865257
-18.38372972418389,-2.5899453817028544,0.6643521361399731
-18.513119546202734,-2.52412598416612,0.7050577980906736
-13.704619579311585,-2.5673265883829295,0.7679747848125591
-18.9113308424573,-2.2674252387176765,0.5094362880240018
-18.61550973725688,-2.4326267278833322,0.531552003537398
-18.258046259763912,-2.65387938964398,0.6318253173865257
-24.76045296233548,-2.0693378533679656,0.6759024669723757
-21.266385374874762,-2.3577926870242543,0.6265096741456744
-15.3995504165727,-2.8844647924799647,0.7417725433572664
-1.4786537027354134,-3.7129331832928414,0.9661279304879228
-16.64605134472826,-2.4073560899792468,0.5629380911383107
-16.64605134472826,-2.4073560899792468,0.5629380911383107
-67.71710555531357,1.2775112154681525,0.036196140039601137
-57.977167784436034,0.7539542748305896,-0.056516977542252926
-0.017711756239134242,-2.9798113202768124,0.5764251188290225
-66.19308611055584,1.1747120602104624,-0.12292877376510525
-68.21509965482642,1.6316759102103302,0.06108853262106795
-89.88412607394591,1.6257134010820398,0.22850102994678456
-18.47369243790936,-2.9695276768753014,0.8064159853753489
-63.75175233826665,2.661316219020323,0.3294642203217104
-67.3184473067229,2.4861156450515347,0.3817146580322256
-19.17538087766653,-2.393222875223089,0.6299368699461934
-19.17538087766653,-2.393222875223089,0.6299368699461934
-0.5653009614260078,-3.2144454286093547,0.9999679318116408
-16.001632823483178,0.6062396607383456,-0.08666353963588902
-16.025625227193938,0.610718472387727,0.08424068734297618
