Constant,x,training_adj_r2
20.261188541949565,-4.423330073537012,0.8732788387119073
1.1976499112792656,-3.2250753977313362,0.8244773255743284
-0.2339446777776333,-3.1308963040845197,0.8074569297085112
-1.2021874547521532,-3.0908101490240534,0.8080375926080251
-1.6052088175301975,-3.0716404861750752,0.8094418969327606
-2.2978437970353336,-3.0214980651087613,0.8416287806462769
-2.696978247923908,-2.988261482108,0.8489748611020864
-198.62719653791697,6.841640357927457,0.37994335291209497
-174.24511684082458,5.571459522203832,0.9456053840280932
-174.24511684082458,5.571459522203832,0.9456053840280932
-172.31766286949284,5.470265247851198,0.9776936214747814
-174.68115716703826,5.593307814791318,0.9637679274197272
-61.83416772021501,-0.3171879570161678,0.010632256657785222
-41.13392381714133,-1.4005293796090197,0.10873145164346854
-38.1358943389775,-1.5566185765771583,0.2390114120538528
-68.25376441517356,0.020829324756722056,-0.0016825430180451573
-47.2753951811401,-1.0797957905268851,0.1231035540377341
-29.184908305893288,-2.025052203299818,0.2471144334365581
-27.399539742986263,-2.116608485751546,0.41022287571407534
-18.41998607378413,-2.402994352422474,0.8589050170140002
-16.320623994842613,-2.5094895744219565,0.9024391299742308
-16.41103801759644,-2.5047820495319115,0.9032311653349332
-16.40488808868838,-2.505508020316804,0.9034595259096864
-8.039246683825779,-2.939379808385677,0.9634436860965616
-11.90489773916116,-2.7406415127342747,0.9237051231424842
-2.7609406564398564,-3.204349512236886,0.9164495191580024
-1.3908180326861173,-3.2727466429567578,0.8831108883028856
-2.966408998331897,-3.191698682089476,0.8594554202225084
-9.725911489997367,-2.8487289815036063,0.9366510186654134
12.100928739911414,-3.968831354583955,0.9430363454752954
12.100928739911414,-3.968831354583955,0.9430363454752954
5.254712570814214,-3.6166273431933127,0.9118477678487904
-5.7821648462046324,-3.048755313996032,0.8992666358667998
-12.803076841905506,-2.690812092838269,0.8973619757908866
-12.519056859072249,-2.7029150517824787,0.871941744770311
-11.521149174849553,-2.753953374445734,0.8613489502688715
-15.843449496093507,-2.534812783549816,0.9286113473012116
-14.741339552531256,-2.591148364451356,0.9084361000011176
-11.521149174849553,-2.753953374445734,0.8613489502688715
-11.0618743977151,-2.7774217806202204,0.9023873645512626
-15.357891669833998,-2.56078461966163,0.9912910805735108
-20.719769813006877,-2.283935151718941,0.9711084475243644
-23.74725092931527,-1.6916745103570958,0.8519705723795801
-19.131467144301414,-2.0355814249778867,0.9319505916038242
-18.580464351124846,-2.0814854665439584,0.9630515547253328
-19.715037812350573,-1.974501183506704,0.9575911722036852
-19.33569018191779,-1.9988517877354195,0.9507196941988229
-19.37707950861984,-2.000404287171654,0.9513319051714432
-20.618980109561726,-1.9232816842957008,0.9701604730632692
-21.891694707107217,-1.7547244087279257,0.9908624181832854
-21.897679049965454,-1.730940134668093,0.99692176935558
-21.79477401239697,-1.8094177273870147,0.9951529080964603
