Constant,x,training_adj_r2
-82.33651990009494,2.796070503386125,0.99487518386076
-75.22297634380016,2.753352196388541,0.7249207300697145
-75.02922875421001,2.686753013375508,0.7090874777356915
-66.92535360046872,2.78033728666668,0.5589004224658303
-66.2058856123501,2.7627965593160355,0.5409360365408404
-56.04112976550218,2.5425357112381257,0.3714041318307605
-52.472714827624216,2.9750633279428733,0.4161760531234309
-47.234355866321536,2.8289531125709844,0.3606728066669934
-47.234355866321536,2.8289531125709844,0.3606728066669934
-53.06287511217674,2.817740086784898,0.3980461282340884
-51.07259201847191,2.759176089067285,0.3762439705619399
-42.85173898387456,3.584021487865745,0.465752921245301
-42.85173898387456,3.584021487865745,0.465752921245301
-42.85173898387456,3.584021487865745,0.465752921245301
-84.51734199274253,2.5472430330938165,0.9114909329746392
-85.028057263452,2.454741707142764,0.8853468143039778
-85.13006975347754,2.435123152782313,0.875347789786264
-85.7122932921118,2.3531080468773578,0.8420597055323586
-90.30389168816052,1.984747711909277,0.7634723530808326
-86.91944408288357,2.320245489304812,0.882668103725933
-84.85497582261011,2.504813809167236,0.9012986436677142
-88.52557589077698,2.1826493998732097,0.8294187838353602
-87.86019476203079,2.232903575242778,0.8401304155343131
-88.36075070660982,2.1918208532538497,0.8144581061567415
-89.6976274743779,2.136221224107385,0.8441454869037964
-88.69260513361151,2.263924066107988,0.8661813562130786
-87.35441797382059,2.031593806026472,0.8224369396036864
-90.14569656886248,1.9327246457731115,0.8416525877825083
-89.08392379068373,1.9419277745734744,0.8507569347891726
-93.1437965455319,1.6907137141645492,0.7893660435144283
-94.40333619845036,1.6496715621738318,0.8158885669359961
-94.40333619845036,1.6496715621738318,0.8158885669359961
-94.15956812938515,1.5207643915596534,0.8054773064297585
-85.36836265096925,2.2734334316112976,0.9942225043457606
-31.58760697716239,6.377107717606427,0.9266888001238182
-32.7343536971846,5.9016636908198645,0.8528231295873743
-32.7343536971846,5.9016636908198645,0.8528231295873743
-13.885119253075302,1.2328570468581497,0.9932816471013156
-15.156963616534236,1.6023026079597251,0.5302865505817611
-13.905097463761676,1.2354294909862489,0.9947201642530722
-13.905097463761676,1.2354294909862489,0.9947201642530722
-13.905097463761676,1.2354294909862489,0.9947201642530722
-13.905097463761676,1.2354294909862489,0.9947201642530722
-13.905097463761676,1.2354294909862489,0.9947201642530722
-13.905097463761676,1.2354294909862487,0.9947201642530722
