Constant,x,training_adj_r2
-7.32675509328921,1.075504438188299,0.7334658036566378
-7.32675509328921,1.075504438188299,0.7334658036566378
-7.32675509328921,1.075504438188299,0.7334658036566378
-7.32675509328921,1.075504438188299,0.7334658036566378
-5.295889651052545,-3.3773998869417627,0.7650331266026184
0.5773192709793995,-3.8687942633351526,0.8988738482553479
0.41731596678512295,-3.8264709599807416,0.8859921564882832
-6.2212152020350935,-3.5034852052218284,0.8748237240758227
-6.2617037726655616,-3.4205956113807883,0.8742363564967706
-6.10661805188208,-3.004612642399424,0.8639532130362214
-5.2924093440662165,-3.4144452637574667,0.8164348780607359
-5.350400089786248,-3.3794893437204685,0.8051597823405563
0.6657915074060572,-3.9536771792290937,0.9017541225542096
-5.418428438541127,-3.1604983978851418,0.8091124870111751
0.468574218252149,-3.78148061262852,0.8982183386333065
-6.136936581219223,-3.465134987087477,0.8821468829095029
0.41731596678512295,-3.8264709599807416,0.8859921564882832
-6.2212152020350935,-3.5034852052218284,0.8748237240758227
-6.163207182538392,-3.6586105375488978,0.891614045664596
-6.163207182538392,-3.6586105375488978,0.891614045664596
-53.9714610344952,-0.17567070580376953,-0.14001452614106502
-4.5689385955394695,-3.2603666239912386,0.7353736243869335
-5.80259822637689,-3.4495836282018457,0.8321017922246498
-47.61366881098183,-0.7619378322311967,-0.07657251034724921
-62.599530168185645,0.28531553609559035,-0.10416198598725224
-71.38322237659398,0.6969314235936988,-0.045976213707402236
-5.606530774654669,-3.6508407468542985,0.8958173809744188
-46.58745319292982,1.7265499272688578,-0.047831051540625724
0.6242760979033308,-3.4486257919250174,0.8396835485576831
-51.528910312055,0.3205737381190357,-0.24234315992557365
-51.528910312055,0.3205737381190357,-0.24234315992557365
-5.2491639323651835,-3.5385165510847103,0.7768717831824933
-5.249163932365184,-3.5385165510847103,0.7768717831824933
-15.830166828067956,-2.846626831571648,0.6098319722139314
1.5993280079326981,-3.955548943319275,0.8737654110734148
-4.241011461924853,-3.51762108350736,0.8168286580213476
-3.8919357305915736,-3.570994110555872,0.7904174237410222
-11.008713906751296,-3.0501249131630965,0.6328549233593306
-4.241011461924853,-3.51762108350736,0.8168286580213476
-7.900347740834688,-3.084567753767218,0.6070641776408643
-15.44402071778141,0.3174989735897793,-0.10729212036037072
-17.658507391328264,0.893661226152235,0.0021258233155432293
-17.658507391328264,0.893661226152235,0.0021258233155432293
-5.9854777885063735,-1.4720368452184591,-0.05028034900030631
-2.4089806536312217,-1.3338952812126994,0.2058451481717201
-2.775407729134717,-1.2571543274044503,0.3082405903661681
-1.3361470166784302,-1.4305608837992372,0.43012745224307336
-2.1837617133874176,-1.5194625540810645,0.1552988751094858
-1.9954607603627184,-1.5488999199760136,0.3299567256849464
-3.2659040796084686,-1.5407223491598967,0.31532385041328925
-3.2659040796084686,-1.5407223491598967,0.31532385041328925
29.17477675801373,-5.743906674552966,0.6424622992342754
49.43915271776521,-8.142475889095794,1.0
49.3144542835491,-8.127313300961257,0.9999663960542712
13.077141766447065,-3.872810319095145,0.5898562796450137
16.2253068548703,-4.171608386610638,0.994460779203635
16.241580242822035,-4.173237511085547,0.9945981796008434
16.15016085062841,-4.167550761079363,0.9938981352862628
16.279974421386527,-4.1738635650352105,0.9945621061561236
16.349621297263756,-4.1783393137227165,0.9945652185874156
16.365990664378177,-4.179288978359683,0.9945237007797002
16.332049747691467,-4.177325074211069,0.9947049473182412
15.668143913751381,-4.1443162728300855,0.9928776125851492
15.80869767126066,-4.151714068230326,0.9949797954432696
15.663036614416848,-4.145339121931433,0.9929600556659892
15.056897435635445,-4.114419035147547,0.9907656540864644
15.017758250818133,-4.11240246327953,0.9912086171636544
15.355490619162175,-4.130588752537071,0.9918233826641828
15.247823606119642,-4.124951100371776,0.992099768448972
14.918200007352116,-4.107986029446572,0.9905857065817582
14.918200007352116,-4.107986029446572,0.9905857065817582
14.8491665599601,-4.104176415128944,0.9903230994415456
14.867398685673148,-4.105242360964201,0.990391057356906
15.026723464945428,-4.112140669365799,0.992191936005728
15.334730191820679,-4.128090563558026,0.9937182474194024
16.75349498197755,-4.2049241911470405,0.9994145248581812
-0.2614090177007849,-2.1784084808398734,-3.0
0.2422199262908299,-2.248442305759776,0.9009189923484113
