Constant,x,training_adj_r2
-59.07709439524386,-0.4540112539679876,0.8327814834696516
-12.620079434568007,-1.884959636751439,0.6081909526569889
-13.935826165295172,-1.9521576965330911,0.7881371038592367
-11.251694680522716,-2.0445025563289985,0.6827904165613917
-10.849613548463783,-2.10409149528323,0.7730170546419943
-12.499103644316067,-2.024628470772204,0.7803176626726789
-7.889510529951263,-2.2737970548646165,0.7418933721014147
-7.817330477244306,-2.2638559490367736,0.7432160065254341
-10.24991833623569,-2.1432407583910043,0.7140658347423449
-12.257464312236614,-2.0917098564011307,0.7998306743846444
-10.032439740995466,-2.2044640345072786,0.7600383318835249
-7.450955894387518,-2.3788782818524488,0.7679021630981109
0.17971063970064804,-2.9822146759545003,0.09943496561011644
21.256874355969,-4.424002743526733,0.2807094608398659
14.168960224736193,-3.9328373517569495,0.2455950704815757
24.390774882430893,-4.724202007433696,0.3803012676567827
31.326658402256783,-5.142181429699705,0.4091600421573293
2.1811307619491767,-3.1903308519084224,0.32201302493607586
2.180867509645566,-3.2114091163815184,0.13524722316597493
11.245831537299454,-3.805438155030636,0.18486192223130293
13.812576221381116,-4.0260182237428435,0.873470978477975
-68.53581754629526,1.606839777243489,0.17365272009760702
-74.90074519653002,2.1923411399852366,0.3682081103653073
9.969067559669107,-3.6380917417303085,0.6767594634517446
10.705641643605336,-3.5963112661851038,0.5086017206431137
-83.74599800701328,2.239903120188937,0.4855175608372364
-94.22170482820782,2.4321359657327632,0.8322387681672222
-95.05921246842907,2.4753653491061183,0.9602611451499132
-95.52890920375843,2.444862651267409,0.9604295337040316
-98.37103917994921,2.2439018735870926,0.9414676675418828
99.98676922133151,-9.38221903290988,0.9950963840950918
107.24048542637054,-9.766399576135576,0.9420270618280264
110.23185931115832,-9.924077275310315,0.9096609711683497
111.85725766049609,-10.00974863767762,0.9039901422557474
-26.377908257534,-2.7018725103889007,0.5694425296345751
24.90868745836652,-5.413927901000746,0.7973375200325645
-24.79030632357657,-2.791175418480525,0.7421122872202942
7.705445130749911,-4.508710608897392,0.8829369811697717
11.505011108192177,-4.709350092913106,0.7971683369624953
-24.790318558902047,-2.7911278561605304,0.7420953730115873
7.70526419186992,-4.5086793381896575,0.8829317550337915
-26.17209722876462,-2.722720831399944,0.8787276995482546
-15.17883018261915,-3.301749102706652,0.8915719951977286
5.8221216606409385,-4.413458577601012,0.9998153660017256
-5.912815722261031,-3.7936926762958354,1.0
-5.498125285055213,-3.815100035632174,0.9977339043432024
-4.571098061114681,-3.8639944955558905,0.9982500427302108
-5.446870876041932,-3.818112427054277,0.9987278461887528
-5.302186226763741,-3.8257381511496975,0.9986402091625832
-18.119649932456127,-3.1443409970431584,0.9523286900095704
-20.42445320835108,-3.0224162885373107,0.9608874381909448
-22.829680616293984,-2.8950453988675138,0.9509593637696248
-12.722538413219164,-3.4316497266137005,0.9739599890315104
-18.55320618493944,-3.1222545141122944,0.9602898308808018
-20.537128976979208,-3.0179829131962075,0.9571904937161918
-25.940045970899853,-2.7348942845695605,0.9860153459790036
-25.940045970899853,-2.7348942845695605,0.9860153459790036
-26.380581016332755,-2.712474520144781,0.989686759411074
-33.52977446560343,-2.3351640396278692,0.9986176529912149
-5.631249470965932,-3.8086681783334586,0.9998859393156554
-4.8206033385513685,-3.8513609295467615,0.9997471193303438
-5.913860949845638,-3.793769614693335,0.9991467126492856
-5.464789738026449,-3.817309491969256,0.9999642418094216
-6.221526333140773,-3.777600394922055,0.9992748412806164
