Constant,x,training_adj_r2
-74.7085699651702,2.868491765240333,0.7033793244431441
-64.15694962483143,2.9909377129666503,0.528128644664389
-59.51398443247179,3.0398176914809003,0.4890056068303743
-50.552609835440904,3.045037971590612,0.4051125485589129
-40.8188188900371,3.5048611034871944,0.4055847422125458
-40.8188188900371,3.5048611034871944,0.4055847422125458
-47.76279950054282,3.4963239639796484,0.4482494827657656
-49.786439630186365,4.18614322652068,0.6113986112785821
-40.69204831764861,3.392920958134958,0.38446143862829385
-40.69204831764861,3.392920958134958,0.38446143862829385
-40.69204831764861,3.392920958134958,0.38446143862829385
-86.30057679249437,2.619138442974266,0.8524586456300753
-89.24307425367681,2.3583826792731983,0.7660207234374984
-89.34875458370823,2.3322087691044397,0.7527607742786661
-92.25945211868981,2.08085098353392,0.726238125967751
-92.10683072816221,1.9982991436365347,0.6653581585268947
-89.63813811691195,2.3093979803071414,0.8035362732188007
-86.83810546587708,2.5976291203821864,0.8602987973044468
-92.65987189036423,2.0997346102262737,0.7554164351274391
-90.20663170590478,2.2791125003963844,0.7879751246404092
-90.77479845237215,2.232835883178274,0.7557275126689187
-90.59818643960364,1.7130552604010747,0.4120812503097031
-89.63405487944935,2.225889190644664,0.7159689334186345
-91.00268705929555,2.21381966668714,0.7569740308828921
-84.8936628741129,2.9472723628024844,0.9884684494474324
-85.7072990506854,3.0157580309813268,0.9933435483557254
-85.80032531742856,3.0189383097123885,0.9926647397653332
-85.76295096540939,3.0248094432761468,0.9913686807060226
-85.91803851995869,3.0807547731309484,0.990540466609656
-85.98891033135368,3.07767876761021,0.9904819256017788
-86.0327003354208,3.078819928604158,0.9916357051167014
-84.55386975242504,3.1679283940028466,0.9304094082668596
-84.06611761023953,3.208770399209361,0.9559896792281064
-77.46101860845674,3.658621773057013,0.8788270959778003
-77.28557729150442,3.670160605805089,0.8745541161044917
-82.60957316180199,3.3160362508641024,0.9380268533957241
-83.63409531407004,3.2423217455052322,0.9470020227337774
-81.50156792308997,3.3873924558839064,0.9244056325808381
-73.61172633059569,2.8052730784224917,0.7394611540851868
-73.61172633059569,2.805273078422492,0.7394611540851868
-75.23998633779235,2.966031020046032,0.7752549892480018
-79.11970512623724,2.93300373709135,0.8583931441307265
-77.89421979948962,3.078778140796372,0.8676011906874983
-71.01892098804251,3.1023676521409387,0.7454451317346769
-70.06962579871363,3.078671759190956,0.7186860984464499
-75.83555344329173,3.137174930025214,0.8531627354871594
-79.88040069766825,2.9840450239576546,0.9059068613736364
-70.78822985410484,3.426489189036805,0.8407399363406223
-60.61684277243263,3.887575983655721,0.858903381318381
-62.683476111707535,3.976815015224087,0.9184401744569788
-63.68600978233981,3.9354098964877937,0.9199933170273924
-67.33016087550024,3.7513716607045087,0.9196093797962964
-78.86072145538698,3.1661268223875374,0.9824070652608372
-76.73856415797188,3.3162482725337004,0.9894792594285712
-73.9491536537913,3.506774526185008,0.9999993430759768
-75.60105476420603,3.63039289244699,0.9993950375534846
-76.8156998425105,3.727078189289293,0.997735141403388
-76.85321406903553,3.728043039807544,0.9976710236325176
-76.76872198534251,3.721925481404498,0.9976515021432828
-76.76872198534251,3.721925481404498,0.9976515021432828
-76.76689221269991,3.7222364901031546,0.9976174258739648
-76.96061170600693,3.7404948449622077,0.9971623095660743
