,y_predicted,y_actual,Relative Error
278,-138.6600209581972,-135.9942712456025,0.019601926523657904
274,-124.04213263955695,-123.33468372408191,0.005736009483412709
151,-152.26977904796576,-159.82362132844142,0.047263616089340973
114,-143.0947756518704,-139.93544362308205,0.022577068017864424
102,-130.0909140127874,-131.51119837039724,0.010799721812355806
21,-140.6762814159407,-138.32160715277192,0.017023184675465233
122,-138.15595584376135,-143.6736705648438,0.03840449470936404
199,-149.7494534757864,-153.65577821301133,0.02542256973772662
7,-131.60310935609502,-123.27883418038743,0.06752396087334107
15,-146.22099767473532,-149.65787084619882,0.022964867480946102
110,-145.71693256029943,-154.6741341106133,0.05791014510485791
87,-136.6437605004537,-131.77378135171057,0.03695711771179225
219,-141.1803465303766,-139.6053111441973,0.011282059208710666
208,-155.29416973458098,-160.83447856037995,0.0344472707306913
245,-161.84701622224736,-173.29429984812762,0.06605689648137578
92,-144.70880233142768,-153.66646941237317,0.05829291917228255
28,-137.1478256148896,-133.5321506571983,0.027077186579383548
108,-136.13969538601785,-131.466794042097,0.03554434698106756
231,4.368455262981428,-52.429546004805225,1.0833204861735986
203,-141.68441164481246,-140.46412203612513,0.0086875537396908
83,-154.28603950570925,-163.04217646396876,0.053704735474961914
110,-134.12343492827438,-127.27521554926552,0.053806386023035675
30,-158.82262553563208,-168.88900900134456,0.05960354392056582
315,-33.43642831970895,-4.135802524831581,7.084628828130656
86,-80.18846768363608,-11.785509613340304,5.803988144294482
111,-159.83075576450383,-167.68004414479287,0.046811106356288434
86,-80.18846768363608,-11.785509613340304,5.803988144294482
268,-150.25351859022228,-152.83114603958902,0.016865851733513976
77,-148.74132324691465,-158.06845579674206,0.059006918887225895
244,-137.6518907293255,-134.25792892109635,0.025279414299797326
186,-151.26164881909403,-152.19731743943254,0.006147733981650869
126,-133.6193698138385,-128.23248210415878,0.04200876112890126
185,-139.66815118706893,-137.4547309683701,0.016102903138402538
179,-132.61123958496677,-135.23341530334577,0.019389998488887703
14,-134.98900128639661,-137.60567042530477,0.019015707207564046
105,-141.1803465303766,-153.42861814500816,0.07983042383302638
168,7.770894785423565,-53.31214017888897,1.1457621989916051
17,-153.27790927683753,-167.0404566503382,0.08239050377064927
116,-160.33482087893975,-163.67683496864407,0.020418369467765905
307,-162.3510813366832,-166.26716853954122,0.023552979444205244
80,-146.22099767473532,-150.10611433150683,0.025882467706753773
157,-145.71693256029943,-148.58422067944701,0.019297393128530283
73,-147.22912790360704,-153.91075004722774,0.04341231617395429
291,-149.7494534757864,-154.616029336509,0.03147523501674529
289,-137.6518907293255,-136.61827261899322,0.007565738392951782
179,-148.74132324691465,-153.07232583327513,0.028293831447219066
63,-139.04188846913348,-140.7722083455484,0.012291629837670496
287,-150.25351859022228,-156.89474180827582,0.04232916375342307
23,-133.97577949071234,-130.17384338655978,0.02920660560710696
86,-80.18846768363608,-11.785509613340304,5.803988144294482
91,-132.61123958496677,-124.87451521210312,0.06195599125828508
184,-140.6762814159407,-138.83137001464493,0.013288865485525068
315,-33.43642831970895,-4.135802524831581,7.084628828130656
2,-142.18847675924832,-141.53017175767428,0.004651340370738579
105,-131.94933589934388,-133.5136257946739,0.011716331468188146
176,-150.75758370465815,-157.67426442073275,0.043866896994796616
307,-135.635630271582,-130.53259572667415,0.03909394827015644
86,-80.18846768363608,-11.785509613340304,5.803988144294482
77,-159.30632438281805,-160.54809135555826,0.007734548335365295
315,-33.43642831970895,-4.135802524831581,7.084628828130656
255,-135.13156515714613,-129.53451494985538,0.04320894866868066
66,-148.16088463029155,-150.0199440881961,0.012392082060846635
235,-136.13969538601785,-141.96279214647444,0.0410184716178901
267,-149.24538836135054,-155.14041018043378,0.037997977523890274
85,-132.96255769502812,-134.20034633869423,0.009223438518870747
138,-144.10799744755462,-143.27560967083892,0.005809696281370093
222,-147.73319301804293,-151.18681791624732,0.02284342607248731
293,-157.31043019232447,-161.92102971922122,0.028474371333308268
206,-153.78197439127337,-168.3613632305896,0.08659581129280917
4,-129.58684889835152,-127.91694304367438,0.013054610397521677
2,-160.31954617850226,-164.03805979229276,0.022668602752915542
135,-148.23725813247881,-147.64070622397372,0.004040565259828214
7,-141.68441164481246,-140.6258183634334,0.007527730637934619
165,-162.85514645111908,-171.48144864206157,0.0503045796455127
308,-146.72506278917118,-149.78682149075422,0.020440774903365155
160,-142.6925418736842,-143.03635798705366,0.0024036973410674753
90,-148.23725813247881,-152.73396267469695,0.029441418682991438
264,-145.21286744586357,-147.44291738704962,0.015124835975213314
133,21.002604039365195,-49.71872213439924,1.4224284763914714
97,-152.21377181302847,-155.52210116574008,0.021272406480580656
116,-143.70067210255593,-145.79246420642147,0.014347738171870546
108,-131.09904424165916,-144.32424397101005,0.09163533004203642
281,-151.26164881909403,-158.64994030726564,0.04656977162337605
136,-133.11530469940263,-125.53479349909901,0.0603857383997531
