,y_predicted,y_actual,Relative Error
317,11.551383143692604,-56.70687341312809,1.2037034039866208
149,-132.10717447053088,-128.3946378838244,0.0289150438670632
27,-137.01544487776505,-132.82578313752978,0.03154253369541385
154,-139.1640860726331,-136.2212745336233,0.02160317137748866
2,-135.13156515714613,-132.9666362034476,0.016281745673298473
183,-146.72506278917118,-143.78322620522655,0.020460220997862714
316,-143.70067210255593,-147.2885032332307,0.024359206943623136
74,-143.1966069881201,-143.48568839228747,0.0020147054901882107
84,-150.75758370465815,-149.89933188447677,0.005725521317485328
315,-33.43642831970895,-4.135802524831581,7.084628828130656
