,y_predicted,y_actual,Relative Error
432,11.509687156803677,12,0.04085940359969357
899,6.087823514058317,6,0.014637252343052834
3325,9.873697267537898,10,0.012630273246210244
2198,4.902008253578525,5,0.019598349284295047
3237,6.822014390553923,7,0.025426515635153888
346,9.793833753165586,10,0.020616624683441387
530,4.11309953371919,4,0.02827488342979745
1468,8.052920175632028,8,0.0066150219540035415
2275,6.905750308591759,7,0.013464241629748765
1925,9.754917759336871,10,0.024508224066312857
1917,8.128705953207103,8,0.01608824415088783
3442,2.959714773062521,3,0.013428408979159645
1479,3.2122893415611067,3,0.07076311385370222
3670,9.50564150430203,10,0.049435849569796984
926,10.239333652262307,10,0.023933365226230664
364,8.606318127725764,8,0.07578976596572051
1063,3.823363060850069,4,0.04415923478748274
757,9.767125267768986,9,0.08523614086322064
1666,9.098082349658648,9,0.010898038850960943
