,y_predicted,y_actual,Relative Error
49,-29.659446806281107,-37.95196962797051,0.2185004600018924
315,-23.886036931821103,-4.135802524831581,4.775429747529784
191,-27.0476661487873,-41.04055215274275,0.3409526741228383
86,-6.886552301466637,-11.785509613340304,0.41567632394346515
123,-28.69721182720444,-33.399971999466445,0.14080132080162008
113,-39.92050957017227,-42.43702171337385,0.059299923547851435
112,-42.031039394409696,-43.725365085564576,0.03874926345015795
86,-6.886552301466637,-11.785509613340304,0.41567632394346515
71,-29.9343710860173,-34.77353614986238,0.13916229407874675
86,-6.886552301466637,-11.785509613340304,0.41567632394346515
209,-40.244031576124456,-42.890097198920564,0.06169409247369817
158,-30.34675750562159,-34.28308851265254,0.11481844774802615
315,-23.886036931821103,-4.135802524831581,4.775429747529784
86,-6.886552301466637,-11.785509613340304,0.41567632394346515
315,-23.886036931821103,-4.135802524831581,4.775429747529784
315,-23.886036931821103,-4.135802524831581,4.775429747529784
228,-39.694183016652076,-41.652345441706956,0.047012056687068336
269,-25.123196190633962,-39.9495736201071,0.37112730089341545
