,y_predicted,y_actual,Relative Error
72,-28.90560990602635,-43.198012981312026,0.3308578818537033
182,-10.923254259690808,-20.614111783928283,0.47010793507935267
131,-19.26052824117365,-2.019048117881212,8.539410215436389
410,26.349264716350152,14.296303757047047,0.8430823214260444
193,-9.125018695057252,-6.852964433057128,0.3315432735999993
55,-31.684701233187308,-29.68390184925666,0.06740351703395596
148,-16.4814369140127,-17.50080398412996,0.0582468708889968
18,-37.7333117687729,-35.43367865613725,0.06489964349883669
204,-7.326783130423694,-5.951351389502327,0.23111250721096896
78,-27.92475414349896,-19.645056295650644,0.4214647045669915
494,40.08124539173366,36.250335829707744,0.10567928473883055
262,2.1548225740077758,0.6091557413644728,2.537391881394897
323,12.126856159702948,23.29672436911758,0.47946089039974843
483,38.283009827100116,41.64606135532747,0.08075317133914615
79,-27.761278183077724,-32.68277484261749,0.15058380701268553
39,-34.30031659992702,-46.2891456207095,0.25899871038921796
451,33.05177909362066,40.29795242701086,0.17981492599443458
46,-33.15598487697841,-40.183686267202184,0.17488941515949885
238,-1.7686004761017955,9.277157201200284,1.1906403478721879
391,23.24322146834674,10.502431127769956,1.2131277211509894
352,16.867659011918686,23.074034666406583,0.2689766113389671
341,15.069423447285127,17.861215127542813,0.15630468925670213
277,4.60696198032626,11.786557114792563,0.6091342081103265
290,6.732149465802284,16.279685798995274,0.586469324474446
317,11.146000397175552,27.801122972486787,0.5990809289176512
304,9.020812911699531,24.073321893527016,0.6252776018366994
268,3.135678336535174,3.961840228139637,0.20852983563963767
69,-29.396037787290055,-15.243137805807915,0.928476811125438
455,33.70568293530561,20.528931606870245,0.641862498291222
465,35.34044253951792,33.917766850453646,0.041944851361735494
154,-15.500581151485306,-23.775755628424683,0.3480509560354893
82,-27.27085030181403,-29.88433595999196,0.08745336224558477
477,37.302154064572726,19.029757450047395,0.9602012354855223
172,-12.558013863903124,-5.026017623680866,1.4986012394254418
321,11.799904238860481,12.9830475132531,0.09112985785385636
90,-25.963042618444167,-26.260621159651087,0.011331740380313019
180,-11.250206180533267,-22.203108817338467,0.4933049117992004
414,27.003168558035075,39.58462258836285,0.3178369075577972
312,10.328620595069392,-16.23885275709078,1.6360437371759127
278,4.770437940747494,4.414707740811384,0.08057842575797115
381,21.60846186413442,36.52438715038575,0.4083826300722419
472,36.48477426246654,36.20468093828777,0.007736384271862364
362,18.502418616131006,12.86635839901524,0.438046263156103
324,12.290332120124175,7.989365442784747,0.5383364558975909
431,29.78225988519603,30.662719745604235,0.02871434327134098
347,16.05027920981252,6.62733141719773,1.421831382713488
86,-26.616946460129096,-27.639585889087087,0.03699908649361344
75,-28.41518202476265,-18.28396684328147,0.554103782199974
438,30.926591608144655,20.03001287975875,0.5440125672309177
15,-38.22373965003659,-38.697883479356754,0.012252448627406013
249,0.029635088531759418,-19.585199257625327,1.0015131369429504
433,30.1092118060385,20.285372694865814,0.4842819138175893
19,-37.569835808351655,-37.57360017713881,0.00010018653441260158
322,11.963380199281714,-8.424115868490642,2.420134811301593
332,13.598139803494036,19.339511042939968,0.29687261620514765
