,y_predicted,y_actual,Relative Error
361,18.338942655709772,5.776033242182237,2.175006425132892
73,-28.74213394560512,-22.088838920116395,0.30120619058114195
374,20.464130141185798,14.48767590576328,0.4125198737393794
155,-15.337105191064074,-16.832242362055382,0.08882578677465865
104,-23.674379172546924,-38.01190677328765,0.37718517216863817
394,23.733649349610438,13.89934968361502,0.7075366754452111
377,20.954558022449486,35.8409024723564,0.4153451342746893
124,-20.404859964122274,-25.07276444032659,0.1861743042859902
68,-29.559513747711275,-37.94262959375965,0.22094187819357486
450,32.88830313319944,23.98687939465855,0.3710955306892934
9,-39.20459541256398,-41.552885578709336,0.05651328742734919
194,-8.961542734636017,-21.032596665783828,0.573921238683058
406,25.695360874665216,29.866830962037273,0.1396689890760179
84,-26.943898380971568,-6.761785861542567,2.9847310951111448
371,19.9737022599221,0.6946891021081356,27.75200172179034
388,22.752793587083044,21.840928282349434,0.041750299847398246
495,40.24472135215488,42.75915471003601,0.0588045618518965
30,-35.77160024371811,-26.49224994694431,0.35026659930196336
316,10.982524436754323,-1.6069769448353668,7.83427629254474
408,26.02231279550769,30.76631968974576,0.15419481244678152
490,39.42734155004873,29.187819428290407,0.35081490574912993
491,39.59081751046997,42.99145418772664,0.07910029426795935
280,5.097389861589956,7.3151470788526,0.3031732914398905
356,17.521562853603612,15.578832557255977,0.12470320155298106
76,-28.251706064341423,-32.43682070683274,0.12902357725859775
461,34.686538697833,52.82903445409456,0.3434190297766347
497,40.57167327299736,25.271334858780612,0.6054424311069025
211,-6.182451407475069,-4.331775544207378,0.4272326311418624
101,-24.164807053810616,-25.38285450420052,0.047987016203726536
334,13.925091724336506,10.670898629087548,0.3049596110283
475,36.97520214373025,37.31455968876681,0.009094507555953379
336,14.252043645178963,7.864742477998902,0.8121437141836638
440,31.253543528987127,33.296204177591356,0.06134815361262586
173,-12.394537903481895,-8.673895248446671,0.42894715101632336
2,-40.348927135512625,-35.176331101801885,0.14704762752946046
333,13.761615763915268,-0.4420393492519583,32.132105743987225
409,26.18578875592892,24.69788542030366,0.06024415897573503
70,-29.232561826868814,-33.85124520417176,0.13644057550750746
209,-6.50940332831753,-2.573667837194565,1.529232107672887
63,-30.376893549817442,-12.803099923689294,1.3726202037689128
384,22.098889745398115,33.6397019628292,0.34307117911399204
93,-25.472614737180475,-12.949188684382793,0.9671205168167333
485,38.609961747942585,36.589732289898244,0.055213015554150126
185,-10.432826378427109,-18.023358160409455,0.42114969443684985
33,-35.28117236245441,-44.93678122768894,0.21487094984197438
77,-28.088230103920193,-25.284585065596147,0.11088356922015967
0,-40.67587905635508,-34.4010378293092,0.18240267221530737
11,-38.87764349172151,-41.978362646061505,0.0738646997855433
415,27.16664451845631,22.53033450571599,0.20578078907634842
22,-37.07940792708798,-21.96886226331801,0.6878164869284309
