,y_predicted,y_actual,Relative Error
42,21.334528847594758,19.4,0.09971798183478141
28,21.772087046956276,21.7,0.003321983730704004
231,4.7507515486292835,7.2,0.34017339602371066
150,29.213339117550955,28.5,0.025029442721086145
128,28.76337659876267,30.1,0.04440609306436321
94,16.37597539947017,16.0,0.023498462466885695
309,21.38471061851449,18.5,0.15593030370348593
384,19.112821236306157,21.7,0.11922482781999273
449,23.35038238864302,24.2,0.03510816575855288
395,13.251954586725756,14.1,0.060145064771222986
133,30.130988432302193,33.2,0.09244010746077741
