,y_predicted,y_actual,Relative Error
0,5.654765674448639,5.7745515455444085,0.02074375302584229
1,7.563448077128481,7.490529402060711,0.009734782570602913
2,5.99509591318337,5.6937321388027,0.05292903969382059
3,4.822373654194636,4.653960350157523,0.03618709472490728
4,6.835578221529897,6.680854678790215,0.023159243866040666
5,6.864559510063369,7.1204443723924875,0.035936642286152766
6,6.846823836088327,7.282761179605593,0.05985879981044153
7,6.127392201441007,5.638354669333745,0.0867340848150386
8,5.52137165582605,5.087596335232384,0.08526134779791894
9,8.111071789580103,8.357962965845681,0.02953963510899534
10,5.950569913304746,5.886104031450156,0.01095221584772229
11,6.996163585998392,7.074116816197362,0.011019499991925948
12,6.72753128302247,5.877735781779639,0.14457871751859075
