,y_predicted,y_actual,Relative Error
0,5.840211812679808,6.184148890937483,0.05561591163526084
1,5.2783669493079435,5.225746673713202,0.010069427180508923
2,5.630023624327197,5.855071922202427,0.03843647027150042
3,6.704820811222149,6.284134161070802,0.06694425029265492
4,6.362908840419191,6.90975328164481,0.079140950325718
5,6.826778354008812,6.660575149839686,0.024953281125148156
6,6.707639400830392,7.234177179749849,0.07278475019845498
7,5.889782036425912,6.061456918928017,0.028322379388034273
8,6.337875549381807,6.484635235635252,0.022631910804627956
9,6.312221064400303,5.855071922202427,0.07807745972587747
10,7.639465797721036,6.985641817639208,0.09359540571216797
11,6.888803978935772,6.684611727667927,0.030546613563609566
12,5.62132155864469,5.564520407322694,0.01020773528788713
13,5.192089329286654,5.424950017481403,0.042924024635135186
14,4.787823431876659,4.787491742782046,6.928243690728648e-05
