,y_predicted,y_actual,Relative Error
711,6.945681327891208,7,0.007759810301256006
3516,6.851946721921081,7,0.02115046829698843
224,7.241823131978208,7,0.03454616171117258
1762,7.112013718858094,7,0.016001959836870583
4118,7.240796237881426,7,0.034399462554489446
2661,7.863891205484123,8,0.01701359931448465
368,7.734214038386455,8,0.033223245201693175
3080,6.244815360930318,6,0.04080256015505294
460,7.38620625197882,8,0.07672421850264755
4032,7.376050203192108,7,0.05372145759887254
2008,6.100781393765004,6,0.016796898960834028
519,7.290684764054191,7,0.04152639486488446
2689,7.8332132625787665,8,0.02084834217765419
471,6.194842295011625,6,0.03247371583527089
1251,7.39218107109545,7,0.056025867299350045
2764,6.700652906238815,7,0.042763870537312086
1414,8.102501272764698,8,0.012812659095587264
1559,6.87805192699966,7,0.017421153285762818
4401,6.420535396502373,6,0.07008923275039554
2496,7.923268554475726,8,0.009591430690534253
314,7.164485824910429,8,0.1044392718861964
1253,7.965276274888083,8,0.004340465638989599
4185,7.260639236008501,7,0.037234176572643
3630,6.363123004522123,6,0.060520500753687166
1126,7.012842638902583,7,0.0018346627003690433
794,6.439636190057513,6,0.07327269834291883
1334,5.964151945271055,6,0.005974675788157431
438,7.225970921559565,7,0.032281560222794985
473,6.099031980412207,6,0.016505330068701102
4171,7.756484291277729,8,0.030439463590283822
3194,6.909636494404111,7,0.012909072227984097
698,6.251393644426344,6,0.04189894073772393
1982,7.779416577296757,8,0.027572927837905326
2863,5.897670599736102,6,0.01705490004398295
467,7.2938514950474485,7,0.04197878500677835
3602,7.200497761820543,8,0.09993777977243212
459,6.923727402078981,7,0.010896085417288402
3162,6.553735472747604,7,0.06375207532177082
812,6.1022555991280285,6,0.01704259985467142
1922,7.489378132056089,7,0.06991116172229843
809,6.75318027433417,7,0.03525996080940429
4165,6.81316024527132,7,0.026691393532668632
3779,7.216473451189984,8,0.09794081860125203
1505,6.5584147238006665,7,0.06308361088561908
1263,6.7321480167668994,7,0.038264569033300076
293,5.626698749678354,6,0.06221687505360762
1943,5.982466182277392,6,0.0029223029537680154
2062,5.616021978140111,6,0.06399633697664815
1264,6.788915779380801,7,0.030154888659885564
2692,7.369251838264034,7,0.05275026260914777
611,6.949255343165987,7,0.007249236690573265
945,5.669905134133529,6,0.05501581097774514
3569,7.250288759655206,8,0.09371390504309929
3559,7.495354863195388,7,0.07076498045648398
4325,7.164485824910429,8,0.1044392718861964
3641,6.748090001686279,7,0.03598714261624585
351,7.267155982777297,7,0.03816514039675667
1256,6.59216747491098,7,0.05826178929843146
4200,7.393580588913835,7,0.05622579841626215
3879,6.151045146520403,6,0.0251741910867338
55,6.0199235172621,6,0.0033205862103500294
2174,6.410705403042215,6,0.0684509005070358
2089,6.627302521085539,7,0.05324249698778009
4164,7.258743415239934,7,0.03696334503427628
1127,7.266436578777075,7,0.03806236839672498
3571,7.8835696243870075,8,0.014553796951624065
2492,7.414011428053499,7,0.059144489721928394
1677,7.271761767642431,8,0.09102977904469611
3812,6.3909299017491605,6,0.0651549836248601
4092,6.197325475431853,6,0.032887579238642196
2434,5.964151945271055,6,0.005974675788157431
4311,7.350679436616389,7,0.050097062373769825
