,y_predicted,y_actual,Relative Error
258,-39.245871319123914,-30.59027337884253,0.2829526180785278
78,-35.167290067712464,-43.314453225920474,0.1880934088146942
107,-124.10898297129924,-125.49080975477692,0.011011378332627877
22,-30.87404664517409,-39.044583325314356,0.20926172043032
171,-52.98425027124674,-49.426588412457036,0.07197870565335354
57,-125.82628034031458,-126.37747276480572,0.0043614768710949665
14,-42.89512822828154,-39.35730930416521,0.0898897558462392
35,-39.889857832504674,-36.58178290455921,0.09042957082152425
262,-118.0984421797455,-116.30093929061351,0.015455617986372228
228,-40.53384434588544,-41.652345441706956,0.026853256016203756
85,-32.376681843062514,-39.078600245340546,0.17149842523024147
99,-44.183101255043056,-49.44677695033815,0.10645134061177865
301,-49.334993362089115,-41.52197600816561,0.18816583662557432
95,-42.25114171490079,-34.44455068352335,0.2266422663806656
58,-118.38465840791474,-117.01075024890196,0.011741725919116378
98,-38.17256046348933,-43.766253303081314,0.12780835500941
201,-41.39249303039311,-47.441033983714064,0.12749597648730301
225,-39.03120914799701,-36.7681294425296,0.06155003639781886
310,-120.3881720050993,-120.57523638456043,0.0015514328237723714
1,-128.1160101656684,-131.3900519914097,0.024918490982524036
220,-47.832358164200684,-45.02702775117626,0.06230325546973587
210,-124.96763165580691,-123.31521992683972,0.0133999009201584
34,-35.381952238839375,-42.36002249657201,0.1647324492874699
75,-42.03647954377387,-35.607789728393065,0.18054166979801825
237,-34.73796572545862,-39.01924899522059,0.109722339102077
6,-36.6699252656009,-45.37098108604789,0.19177579175431728
288,-45.68573645293149,-42.040343933227774,0.08671176728462682
127,-43.968439083916145,-47.79381515271822,0.08003914432398077
9,-37.957898292362415,-44.404456390394344,0.1451781785448557
253,-51.481615073358306,-48.709105442930564,0.05691974026655281
243,-52.76958810011982,-49.524494413270425,0.06552502403699147
136,-43.10979039940847,-34.702913164719554,0.24225278133812983
273,-47.188371650819924,-38.90143622113038,0.21302389409438477
68,-36.45526309447397,-34.60697256679609,0.053408038628933355
131,-48.0470203353276,-50.587931601995976,0.05022761726372147
100,-37.74323612123549,-45.21298971088911,0.1652125558919764
312,-125.54006411214536,-129.7394778544955,0.032368048737330686
112,-36.88458743672781,-43.725365085564576,0.15644872570990073
42,-127.25736148116071,-129.5795373900821,0.01792085352126838
285,-40.96316868813927,-35.365964928727216,0.1582652635292734
94,-40.74850651701235,-33.78577276584787,0.20608478602575345
180,-48.26168250645452,-43.19810607624852,0.1172175562805539
261,-39.460533490250846,-36.245301298455416,0.08870755867968039
