,Constant,x
10,1.0,-19.19839679358717
16,1.0,-18.71743486973948
21,1.0,-18.316633266533067
22,1.0,-18.236472945891787
38,1.0,-16.95390781563126
43,1.0,-16.55310621242485
63,1.0,-14.949899799599198
64,1.0,-14.869739478957912
67,1.0,-14.629258517034069
69,1.0,-14.468937875751505
84,1.0,-13.266533066132267
93,1.0,-12.545090180360722
121,1.0,-10.30060120240481
131,1.0,-9.498997995991985
135,1.0,-9.178356713426853
147,1.0,-8.216432865731463
153,1.0,-7.735470941883769
157,1.0,-7.414829659318638
158,1.0,-7.334669338677354
169,1.0,-6.452905811623246
175,1.0,-5.971943887775552
177,1.0,-5.811623246492988
183,1.0,-5.330661322645291
188,1.0,-4.929859719438879
197,1.0,-4.208416833667337
200,1.0,-3.9679358717434887
202,1.0,-3.8076152304609217
218,1.0,-2.5250501002004033
219,1.0,-2.44488977955912
241,1.0,-0.6813627254509029
246,1.0,-0.2805611222444888
258,1.0,0.6813627254508994
259,1.0,0.7615230460921829
267,1.0,1.402805611222444
304,1.0,4.368737474949898
305,1.0,4.448897795591184
317,1.0,5.410821643286572
319,1.0,5.571142284569138
326,1.0,6.132264529058117
348,1.0,7.895791583166332
375,1.0,10.06012024048096
439,1.0,15.190380761523045
