,Constant,x
146,1.0,-8.296593186372746
162,1.0,-7.014028056112227
164,1.0,-6.85370741482966
168,1.0,-6.533066132264531
174,1.0,-6.052104208416834
179,1.0,-5.6513026052104225
187,1.0,-5.0100200400801596
189,1.0,-4.849699398797595
196,1.0,-4.2885771543086175
201,1.0,-3.8877755511022047
206,1.0,-3.486973947895791
216,1.0,-2.6853707414829664
223,1.0,-2.1242484969939888
225,1.0,-1.9639278557114253
231,1.0,-1.4829659318637276
232,1.0,-1.402805611222444
235,1.0,-1.162324649298597
236,1.0,-1.082164328657317
237,1.0,-1.0020040080160335
239,1.0,-0.8416833667334664
240,1.0,-0.7615230460921865
242,1.0,-0.6012024048096194
245,1.0,-0.3607214428857724
251,1.0,0.12024048096192175
255,1.0,0.4408817635270523
262,1.0,1.00200400801603
269,1.0,1.5631262525050076
279,1.0,2.364729458917836
292,1.0,3.4068136272545075
295,1.0,3.6472945891783546
299,1.0,3.9679358717434847
306,1.0,4.529058116232463
308,1.0,4.689378757515031
315,1.0,5.250501002004008
324,1.0,5.971943887775549
327,1.0,6.212424849699398
330,1.0,6.452905811623246
334,1.0,6.773547094188378
336,1.0,6.9338677354709395
351,1.0,8.13627254509018
362,1.0,9.018036072144287
367,1.0,9.4188376753507
368,1.0,9.498997995991981
374,1.0,9.979959919839681
404,1.0,12.384769539078155
405,1.0,12.464929859719438
415,1.0,13.26653306613226
