,Constant,x
0,1.0,1.224489795918366
2,1.0,6.938775510204081
3,1.0,-1.7346938775510203
4,1.0,4.387755102040817
5,1.0,-4.591836734693878
11,1.0,4.795918367346938
12,1.0,3.3673469387755097
14,1.0,2.1428571428571432
15,1.0,2.9591836734693877
16,1.0,-0.7142857142857144
18,1.0,2.5510204081632653
20,1.0,6.122448979591838
22,1.0,0.7142857142857144
25,1.0,-2.1428571428571423
27,1.0,-0.1020408163265305
33,1.0,-1.9387755102040811
35,1.0,-3.1632653061224483
36,1.0,3.1632653061224483
37,1.0,2.0408163265306136
41,1.0,-1.326530612244898
42,1.0,1.530612244897959
46,1.0,-5.816326530612245
47,1.0,3.571428571428571
48,1.0,4.489795918367349
49,1.0,1.9387755102040811
51,1.0,1.122448979591837
61,1.0,1.7346938775510203
62,1.0,-2.346938775510204
63,1.0,-0.9183673469387754
66,1.0,0.5102040816326534
68,1.0,-0.3061224489795915
69,1.0,2.8571428571428577
71,1.0,2.7551020408163267
72,1.0,0.3061224489795915
74,1.0,-1.530612244897959
75,1.0,4.591836734693878
76,1.0,-2.5510204081632653
77,1.0,-2.142857142857143
84,1.0,5.306122448979593
85,1.0,-2.959183673469388
86,1.0,-2.7551020408163254
88,1.0,1.3265306122448983
89,1.0,3.7755102040816317
90,1.0,-2.7551020408163263
96,1.0,4.183673469387757
97,1.0,-1.1224489795918364
110,1.0,-5.204081632653062
112,1.0,-3.3673469387755097
114,1.0,-1.530612244897959
115,1.0,3.979591836734695
