,Constant,x
3,1.0,5.757575757575758
16,1.0,-3.838383838383837
18,1.0,6.212121212121213
22,1.0,5.909090909090909
24,1.0,-3.232323232323232
29,1.0,-2.6262626262626263
32,1.0,-0.20202020202020066
34,1.0,5.454545454545455
37,1.0,-0.8080808080808097
41,1.0,6.8181818181818175
46,1.0,5.606060606060606
53,1.0,-0.4040404040404049
55,1.0,7.121212121212121
65,1.0,-2.8282828282828265
67,1.0,-2.222222222222221
68,1.0,-1.81818181818182
71,1.0,-3.4343434343434356
85,1.0,-2.4242424242424256
90,1.0,6.0606060606060606
103,1.0,-4.8484848484848495
132,1.0,-3.6363636363636367
137,1.0,5.151515151515151
147,1.0,-2.0202020202020208
148,1.0,-1.0101010101010104
152,1.0,-1.4141414141414153
153,1.0,-3.030303030303031
157,1.0,7.424242424242424
