,Constant,x
1,1.0,6.666666666666668
2,1.0,9.494949494949497
5,1.0,3.838383838383837
7,1.0,5.050505050505048
10,1.0,9.8989898989899
16,1.0,-15.555555555555555
17,1.0,3.4343434343434325
20,1.0,-7.878787878787879
29,1.0,1.8181818181818168
30,1.0,-7.070707070707071
40,1.0,5.454545454545452
46,1.0,14.343434343434346
47,1.0,-14.343434343434346
54,1.0,4.242424242424242
57,1.0,-5.05050505050505
61,1.0,8.282828282828284
64,1.0,11.111111111111109
72,1.0,-13.93939393939394
73,1.0,-2.222222222222221
78,1.0,-6.666666666666666
