,Constant,x
0,1.0,-1.2857142857142858
1,1.0,-1.1224489795918364
2,1.0,-0.7142857142857144
3,1.0,1.3265306122448983
4,1.0,-0.5510204081632653
18,1.0,0.5102040816326534
28,1.0,1.7346938775510203
33,1.0,-0.30612244897959195
35,1.0,-0.7959183673469391
40,1.0,-0.1020408163265305
41,1.0,0.3061224489795915
47,1.0,0.9183673469387754
49,1.0,0.1020408163265305
52,1.0,2.346938775510204
56,1.0,-1.4081632653061225
60,1.0,-1.163265306122449
63,1.0,-0.5102040816326525
66,1.0,-1.326530612244898
68,1.0,1.530612244897959
70,1.0,-0.9183673469387754
72,1.0,-1.9387755102040811
