,Constant,x
1,1.0,-16.180904522613066
6,1.0,15.929648241206028
9,1.0,15.477386934673364
14,1.0,13.743718592964823
22,1.0,17.964824120603012
34,1.0,16.381909547738694
35,1.0,14.798994974874372
42,1.0,-15.879396984924623
57,1.0,-15.376884422110553
58,1.0,-12.763819095477388
68,1.0,16.00502512562814
75,1.0,14.045226130653264
78,1.0,16.457286432160803
85,1.0,17.43718592964824
94,1.0,14.49748743718593
95,1.0,13.969849246231155
98,1.0,15.402010050251254
99,1.0,13.291457286432161
100,1.0,15.552763819095476
107,1.0,-14.773869346733667
112,1.0,15.854271356783919
127,1.0,13.36683417085427
131,1.0,11.93467336683417
136,1.0,13.668341708542712
151,1.0,13.819095477386934
171,1.0,10.201005025125628
174,1.0,15.175879396984925
178,1.0,-12.8643216080402
180,1.0,11.859296482412061
201,1.0,14.271356783919597
210,1.0,-15.07537688442211
220,1.0,12.01005025125628
225,1.0,15.10050251256281
228,1.0,14.572864321608037
237,1.0,16.608040201005025
243,1.0,10.276381909547737
253,1.0,10.728643216080402
258,1.0,15.025125628140705
261,1.0,14.94974874371859
262,1.0,-12.663316582914572
270,1.0,-12.060301507537687
273,1.0,12.236180904522612
285,1.0,14.42211055276382
286,1.0,13.51758793969849
288,1.0,12.763819095477386
301,1.0,11.482412060301506
310,1.0,-13.467336683417086
312,1.0,-15.276381909547734
