,Constant,x
1,1.0,-3.5918367346938775
8,1.0,2.0
9,1.0,3.1428571428571423
12,1.0,-1.3469387755102042
21,1.0,-2.0
22,1.0,5.428571428571427
25,1.0,-2.9387755102040827
27,1.0,4.8571428571428585
28,1.0,-0.8571428571428577
31,1.0,-1.5102040816326532
35,1.0,-1.7551020408163265
37,1.0,-1.836734693877551
39,1.0,0.3265306122448983
40,1.0,-1.1836734693877549
43,1.0,-1.020408163265306
47,1.0,-1.1020408163265307
53,1.0,-1.673469387755102
78,1.0,-1.4285714285714286
80,1.0,-1.6326530612244916
84,1.0,-1.2653061224489797
90,1.0,2.9387755102040813
95,1.0,6.0
102,1.0,-2.2857142857142865
105,1.0,1.632653061224488
109,1.0,4.285714285714286
111,1.0,0.2857142857142847
112,1.0,-1.5918367346938775
113,1.0,0.9795918367346914
115,1.0,1.4285714285714268
116,1.0,-1.9183673469387756
