,Constant,x
7,1.0,-11.111111111111109
22,1.0,15.151515151515152
29,1.0,-12.323232323232324
33,1.0,-12.525252525252526
34,1.0,14.84848484848485
41,1.0,14.242424242424242
56,1.0,12.87878787878788
58,1.0,13.030303030303033
60,1.0,-14.545454545454547
73,1.0,13.333333333333336
76,1.0,12.424242424242426
79,1.0,11.06060606060606
81,1.0,12.575757575757574
93,1.0,12.12121212121212
99,1.0,-13.535353535353535
113,1.0,14.696969696969695
116,1.0,-14.949494949494948
128,1.0,-12.929292929292927
129,1.0,15.90909090909091
131,1.0,12.727272727272727
134,1.0,14.545454545454545
142,1.0,13.93939393939394
144,1.0,13.181818181818182
147,1.0,-13.131313131313133
