,Constant,x
5,1.0,14.090909090909092
12,1.0,-13.737373737373733
14,1.0,15.757575757575758
25,1.0,14.696969696969695
30,1.0,14.242424242424242
39,1.0,12.272727272727273
42,1.0,13.93939393939394
44,1.0,-13.535353535353535
45,1.0,16.81818181818182
49,1.0,15.606060606060606
81,1.0,12.12121212121212
89,1.0,12.575757575757574
91,1.0,16.060606060606062
97,1.0,11.666666666666668
101,1.0,-11.515151515151516
108,1.0,15.151515151515152
109,1.0,-13.93939393939394
112,1.0,14.545454545454545
113,1.0,13.030303030303033
118,1.0,13.636363636363635
120,1.0,12.87878787878788
121,1.0,14.393939393939394
128,1.0,-12.525252525252526
135,1.0,13.484848484848484
140,1.0,-12.929292929292927
