,Constant,x
1,1.0,-5.858585858585857
2,1.0,-7.6767676767676765
3,1.0,5.757575757575758
6,1.0,8.636363636363637
7,1.0,11.363636363636365
8,1.0,-6.262626262626263
15,1.0,-5.454545454545455
16,1.0,-3.838383838383837
18,1.0,6.212121212121213
22,1.0,5.909090909090909
23,1.0,10.151515151515152
24,1.0,-3.232323232323232
27,1.0,8.93939393939394
29,1.0,-2.6262626262626263
31,1.0,-8.282828282828284
32,1.0,-0.20202020202020066
33,1.0,9.242424242424242
34,1.0,5.454545454545455
37,1.0,-0.8080808080808097
41,1.0,6.8181818181818175
46,1.0,5.606060606060606
48,1.0,-4.0404040404040416
50,1.0,-4.646464646464646
53,1.0,-0.4040404040404049
54,1.0,-7.878787878787879
55,1.0,7.121212121212121
56,1.0,-5.252525252525253
63,1.0,10.454545454545457
65,1.0,-2.8282828282828265
67,1.0,-2.222222222222221
68,1.0,-1.81818181818182
71,1.0,-3.4343434343434356
72,1.0,7.575757575757576
73,1.0,-6.8686868686868685
75,1.0,9.09090909090909
77,1.0,-7.474747474747477
79,1.0,13.333333333333336
82,1.0,-8.484848484848484
83,1.0,8.787878787878789
85,1.0,-2.4242424242424256
90,1.0,6.0606060606060606
95,1.0,7.878787878787879
96,1.0,-7.070707070707071
98,1.0,6.5151515151515165
99,1.0,8.181818181818182
103,1.0,-4.8484848484848495
107,1.0,10.90909090909091
111,1.0,-8.080808080808081
114,1.0,-5.6565656565656575
115,1.0,-6.666666666666666
125,1.0,10.757575757575758
127,1.0,9.393939393939394
130,1.0,-4.242424242424242
132,1.0,-3.6363636363636367
133,1.0,13.787878787878787
134,1.0,-6.0606060606060606
137,1.0,5.151515151515151
138,1.0,7.727272727272727
139,1.0,8.333333333333334
147,1.0,-2.0202020202020208
148,1.0,-1.0101010101010104
149,1.0,-4.4444444444444455
152,1.0,-1.4141414141414153
153,1.0,-3.030303030303031
155,1.0,7.2727272727272725
156,1.0,13.181818181818182
157,1.0,7.424242424242424
158,1.0,-6.4646464646464645
159,1.0,9.696969696969695
