,y_predicted,y_actual,Relative Error
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
