,y_predicted,y_actual,Relative Error
153,6.528293323884483,7,0.06738666801650238
4065,6.118016629792365,6,0.01966943829872747
2838,6.856281876033037,7,0.020531160566708957
4020,6.821853529178668,8,0.1472683088526665
2102,7.425271339016646,7,0.06075304843094947
3212,6.392163570468327,8,0.20097955369145915
2825,6.2616813174803525,6,0.043613552913392084
2271,6.366648195242931,6,0.061108032540488466
2717,7.312446887932936,7,0.04463526970470509
235,6.414677335963134,6,0.069112889327189
472,7.038101593449852,7,0.005443084778550299
3862,7.50416953697615,7,0.07202421956802141
143,6.437721753448429,7,0.0803254637930816
4211,6.416292969628913,6,0.06938216160481876
2376,7.014572736196513,7,0.002081819456644699
2265,7.45849851316585,7,0.06549978759512141
1642,7.482243282499368,7,0.06889189749990976
4056,7.390578905262416,7,0.0557969864660594
1793,6.782085192637439,7,0.03113068676608017
3753,6.589148307683871,7,0.05869309890230413
431,6.659328539507527,6,0.10988808991792116
895,7.32240787604691,7,0.046058268006701396
518,5.9368866739653186,6,0.010518887672446908
369,6.1068569705857385,6,0.017809495097623085
3493,5.126125013648249,5,0.02522500272964976
197,6.491390002842678,6,0.08189833380711302
3097,6.261258202141846,6,0.04354303369030769
2236,6.958364721517398,7,0.005947896926085962
4073,6.414672169185479,6,0.06911202819757989
1197,6.355507784586862,7,0.09207031648759109
4040,6.314776562683605,6,0.05246276044726746
3562,7.259887183453614,7,0.03712674049337344
3888,7.372891900360017,7,0.05327027148000241
851,6.086367961937455,6,0.014394660322909184
3485,6.8494798431486,7,0.021502879550199947
1454,6.45440361477371,7,0.07794234074661281
82,6.201797720666221,6,0.03363295344437015
2496,7.642305284655066,8,0.04471183941811674
1291,7.034784881854179,7,0.004969268836311309
2775,7.206302788452433,7,0.02947182692177616
2874,6.442589696880944,6,0.07376494948015733
1893,7.351172515202805,9,0.18320305386635502
203,6.022615449652832,6,0.0037692416088053924
1677,6.987967811879258,8,0.1265040235150927
2598,6.619233572041864,7,0.054395203994019425
1141,6.40427269395191,6,0.06737878232531831
941,6.375884056662741,6,0.06264734277712354
552,6.2850747370664095,6,0.04751245617773492
1774,6.485460476498503,7,0.07350564621449962
1046,6.5818860257247,6,0.09698100428744993
3779,7.013712304333865,8,0.12328596195826691
226,6.348521836642178,6,0.05808697277369627
810,6.939974803090976,7,0.008575028129860536
2671,6.476022019314257,6,0.07933700321904287
2630,7.180860727250646,7,0.02583724675009234
533,7.317956054858058,7,0.045422293551151176
709,6.513733331724808,6,0.08562222195413464
1941,6.878785918852458,7,0.01731629730679174
122,6.461267356129781,6,0.07687789268829685
1487,7.190267706827612,8,0.1012165366465485
3992,6.249361684449497,7,0.10723404507864334
2806,6.469937418431883,7,0.07572322593830247
2215,7.014572736196513,7,0.002081819456644699
1686,5.469213929390165,5,0.09384278587803294
2911,6.429613156903571,6,0.07160219281726181
3696,5.8961120423658855,6,0.01731465960568575
4288,6.449216119716581,7,0.0786834114690598
1762,6.88976234367567,7,0.015748236617761386
1994,6.328559935278776,6,0.054759989213129266
3638,7.5201955890881464,9,0.16442271232353928
1855,7.377552025430191,7,0.05393600363288442
4224,6.358250548719283,7,0.09167849304010238
2875,6.579539442816454,6,0.0965899071360757
3736,6.930889179487565,7,0.009872974358919302
1589,6.996550061846818,7,0.0004928483075973743
908,6.859142625133217,7,0.0201224821238262
1139,6.495076579220623,6,0.0825127632034371
3091,7.403319569882925,7,0.05761708141184637
208,6.728090095212735,7,0.038844272112466376
48,6.553867521857526,8,0.1807665597678092
1254,6.303762920459334,6,0.05062715340988907
3401,6.819104810460331,7,0.02584216993423841
2201,6.902974278212142,7,0.01386081739826547
696,6.5818860257247,6,0.09698100428744993
3408,6.473309355252596,6,0.0788848925420993
3414,7.4045809534566445,8,0.07442738081791944
4058,6.358250548719283,7,0.09167849304010238
3370,7.095808681718253,7,0.013686954531179043
3114,5.915132843665731,6,0.014144526055711518
691,7.310917105098838,7,0.04441672929983399
2044,5.997134294441054,6,0.0004776175931577124
2109,6.269690650075233,6,0.044948441679205565
3277,6.553876553480293,8,0.18076543081496332
2010,7.034784881854179,7,0.004969268836311309
904,6.256910127495544,6,0.04281835458259072
3228,6.5818860257247,6,0.09698100428744993
4282,6.898306516025059,7,0.01452764056784872
1232,6.449216119716581,7,0.0786834114690598
809,6.589148307683871,7,0.05869309890230413
2142,6.207945526750734,6,0.034657587791789034
759,6.553876553480293,8,0.18076543081496332
2476,7.627546945102793,8,0.046556631862150866
4356,5.810556401942904,6,0.03157393300951602
348,7.933441824424349,8,0.008319771946956322
1851,6.301480452639879,6,0.050246742106646515
1352,6.861990422450589,7,0.019715653935630177
632,6.4227084970681005,6,0.07045141617801676
2818,6.177743118088898,6,0.029623853014816365
1107,6.787433896722149,7,0.03036658618255014
1924,6.2758887747774,6,0.04598146246289995
3648,5.773528337890426,6,0.03774527701826239
1740,6.118442732935762,7,0.12593675243774832
1872,7.4816349172048575,8,0.06479563534939281
1900,6.188511744269604,6,0.03141862404493404
3215,7.260892377980724,7,0.03727033971153203
2600,7.261705207950186,7,0.037386458278598
3805,6.79032811114655,7,0.02995312697906424
312,7.199500439879344,7,0.028500062839906297
3374,7.034531879852892,8,0.12068351501838848
3510,6.547442792392147,7,0.06465102965826475
120,6.5676500004302625,7,0.06176428565281965
2293,7.156100473392115,8,0.1054874408259856
1039,7.237421052426953,7,0.03391729320385041
2530,6.636239138143765,7,0.05196583740803362
3034,6.592079179074318,7,0.058274402989383134
3781,6.990678680627184,7,0.0013316170532594437
2517,7.025186110884164,7,0.003598015840594826
2471,7.460313437582329,7,0.06575906251176125
3808,6.480454280661007,6,0.08007571344350121
1116,7.011833647570455,7,0.0016905210814936059
3958,5.943607316139506,6,0.009398780643415705
685,6.568086743839629,6,0.09468112397327151
4219,6.964430297498168,7,0.005081386071690223
794,6.069071535773787,6,0.011511922628964536
1882,6.9909972357726815,7,0.0012861091753312134
667,5.68966658379712,6,0.05172223603381335
2501,7.086071036151381,7,0.012295862307340144
3421,7.037520578120365,7,0.005360082588623527
93,4.454348893755906,4,0.11358722343897654
3210,6.696966131971578,7,0.04329055257548881
2267,6.422989502862379,6,0.07049825047706311
1117,7.059512931634416,7,0.008501847376345089
2577,7.597410130657892,7,0.0853443043796988
483,6.547442792392147,7,0.06465102965826475
