,y_predicted,y_actual,Relative Error
1488,10.615906050929707,11.0,0.03491763173366296
526,11.056182238251914,11.0,0.0051074762047194485
2483,6.945429017627557,7.0,0.007795854624634708
600,9.736708781290199,10.0,0.02632912187098011
3280,9.108954915511118,9.0,0.012106101723457583
534,5.861111685430146,6.0,0.023148052428309047
2062,5.983615239117842,6.0,0.0027307934803596132
3275,8.735923983219822,9.0,0.029341779642242036
2430,10.089330813286235,10.0,0.008933081328623516
2728,10.472416797756173,10.0,0.04724167977561731
58,10.024707798383426,10.0,0.0024707798383426295
773,8.939137650952878,9.0,0.006762483227458007
2890,9.966112781448832,10.0,0.0033887218551168275
529,8.803407298435602,9.0,0.021843633507155385
1865,9.69012917585226,10.0,0.030987082414774037
1305,9.322244425286305,9.0,0.03580493614292281
3375,13.016482879961035,13.0,0.0012679138431565752
697,13.72325789107763,14.0,0.01976729349445502
3665,9.038453722282979,9.0,0.00427263580921987
421,7.171136584545744,7.0,0.024448083506534855
2645,12.436777927094447,12.0,0.0363981605912039
1222,8.05511041235322,8.0,0.00688880154415239
2082,12.237241981399446,12.0,0.019770165116620515
1120,8.881281261771726,9.0,0.01319097091425271
2738,11.321007289906175,11.0,0.029182480900561393
26,7.937559913640198,8.0,0.007805010794975198
1197,10.927687978751374,11.0,0.006573820113511466
2751,5.863051549094315,6.0,0.022824741817614107
75,10.059181461265963,10.0,0.005918146126596291
2187,11.105672021610454,11.0,0.009606547419132189
3668,6.839062227094721,7.0,0.022991110415039855
1170,9.023190120050778,9.0,0.0025766800056419787
1583,10.016287482797207,10.0,0.0016287482797206821
2816,9.380222152166075,9.0,0.04224690579623057
3165,9.085791465487652,9.0,0.009532385054183598
3656,7.25608056861386,7.0,0.03658293837340855
2907,11.087999327644958,11.0,0.007999938876814383
523,7.080821457149729,7.0,0.011545922449961285
1310,8.649510879364978,9.0,0.03894323562611351
1836,11.006535664933532,11.0,0.0005941513575937953
2270,6.04195296855648,6.0,0.006992161426079946
3400,6.914531838256748,7.0,0.012209737391893174
946,7.000463433437244,7.0,6.62047767491712e-05
3683,13.282914288180418,13.0,0.021762637552339852
1163,7.962142371580983,8.0,0.004732203552377134
541,15.103992859706299,15.0,0.00693285731375326
3487,8.222421205456692,8.0,0.027802650682086538
2799,9.811458014475203,10.0,0.018854198552479672
3708,9.011843090115605,9.0,0.0013158989017338424
219,9.62713167808141,10.0,0.037286832191859
1522,11.331468010412825,11.0,0.030133455492075033
3547,10.844499625408677,11.0,0.014136397690120296
3480,11.043294890469408,11.0,0.00393589913358254
70,6.887355215245661,7.0,0.016092112107762752
3680,7.986655725364027,8.0,0.0016680343294965816
