,y_predicted,y_actual,Relative Error
9,5.482050552043658,5.176149732573829,0.05909813959684676
42,6.366439258223984,6.8501261661455,0.07060992691083268
33,5.641515520917909,5.84354441703136,0.03457300598667925
311,5.728734440379595,5.472270673671475,0.04686606017901023
272,8.09492554672093,8.735525185733225,0.07333269899542119
377,5.843391825303172,4.6443908991413725,0.2581610704610294
55,5.690464630641526,5.44673737166631,0.044747385883350047
268,5.271348663834777,3.295836866004329,0.5993961103497933
245,8.491859411840311,6.690842277418564,0.2691764444216744
113,5.874256063569377,5.560681631015528,0.056391365908244354
265,5.599893916174533,4.430816798843313,0.26385137783995344
153,7.884338385423789,6.946975992135418,0.13493099650114623
76,5.818446868972151,5.945420608606575,0.02135656129199968
202,7.693495481367128,7.665753431861699,0.0036189592780434122
278,9.099204914969206,6.320768294250582,0.43957261069764425
271,7.151796721757088,7.855932199718614,0.08963105333148716
93,6.087745364121023,6.74993119378857,0.09810260440534632
15,5.033338000454381,4.290459441148391,0.17314662205666956
124,5.3216596187442,5.043425116919247,0.05516776701840113
231,5.449620761433868,5.3612921657094255,0.016475243839421477
