,y_predicted,y_actual,Relative Error
135,-45.60943658411328,-51.56325704683133,0.11546633792567848
89,-48.025083425478705,-44.99452660328801,0.06735389948450389
49,-39.972927287593954,-43.995251480058606,0.0914263257317172
97,-50.44073026684413,-48.47115390505026,0.04063398956113272
12,-117.94463922277794,-121.73450758444478,0.031132243739827772
128,-114.72377676762406,-117.0446729285502,0.019829148160744815
39,-48.830299039267175,-43.041469750763206,0.1344942289848576
14,-39.570319480699716,-47.42647952992029,0.16564923492295697
91,-38.76510386691124,-39.00599316366996,0.006175699609748352
108,-41.18075070827666,-36.063323026560894,0.14190116861795418
25,-42.388574128959384,-50.18611142898834,0.1553724143593434
30,-43.59639754964209,-45.62082102326869,0.04437498993264611
120,-47.21986781169022,-50.863752910892714,0.07164011482963416
112,-42.791181935853615,-37.75200951603957,0.1334809056369057
121,-43.19378974274785,-42.02337829578588,0.027851436377244812
113,-46.81726000479598,-38.826512643182134,0.20580646619100904
140,-115.79739758600869,-116.94522319031387,0.009815070449155831
44,-117.40782881358564,-113.86007250864591,0.03115891485727209
81,-49.23290684616142,-43.0016738566968,0.144906754333104
101,-112.03972472166247,-110.04403072159927,0.0181354134974582
118,-45.206828777219044,-43.98534782725487,0.027770178259390776
42,-44.40161316343057,-48.70686878953771,0.08839113934238191
