,y_predicted,y_actual,Relative Error
179,5.628696499602405,5.4510384535657,0.032591596546249525
81,5.638406144023996,5.560681631015528,0.013977515377781833
19,5.075544457978459,5.0238805208462765,0.010283671539919534
93,7.809176902100793,8.061486866871327,0.03129819212475574
119,8.041401130017125,7.986164860332727,0.006916495044918972
115,7.2617832051440585,7.222566018822171,0.00542981347898886
241,5.286247741747019,5.030437921392435,0.0508523958255656
439,5.000980710068871,5.241747015059643,0.045932454256003896
120,8.331726497113362,8.266164436612492,0.007931376275371748
99,5.171212907718658,5.135798437050262,0.006895611481344727
35,7.450897532604122,7.489970898834801,0.005216758083366835
