,Constant,x,y_pred,y_act
16,1.0,-10.753768844221103,-90.42797166142722,-95.05038349228165
27,1.0,-12.361809045226133,-97.4696114263165,-112.01606780389432
32,1.0,-10.954773869346733,-91.30817663203838,-104.27260319054001
36,1.0,-9.949748743718592,-86.90715177898258,-87.32470045383945
43,1.0,-9.346733668341708,-84.26653686714911,-92.9497371099661
44,1.0,10.351758793969848,1.993550252744491,-36.85982092906333
50,1.0,-10.653266331658289,-89.98786917612163,-99.63559132516292
59,1.0,-11.155778894472359,-92.18838160264954,-107.17096064271793
89,1.0,-13.06532663316583,-100.55032882345557,-108.26888544491793
113,1.0,-9.447236180904524,-84.70663935245469,-89.71606424722374
139,1.0,-10.15075376884422,-87.78735674959376,-89.99000683607977
146,1.0,-9.64824120603015,-85.58684432306585,-86.0368585725704
188,1.0,-12.261306532663314,-97.0295089410109,-111.01724072508013
190,1.0,-13.969849246231155,-104.51125119120577,-115.20436022905442
193,1.0,-10.050251256281406,-87.34725426428817,-88.96750343728016
229,1.0,-11.557788944723615,-93.94879154387186,-105.62221242459772
246,1.0,11.633165829145726,7.604856940390626,-33.80732422645338
260,1.0,-7.537688442211055,-76.34469213164869,-85.20849975147027
263,1.0,-12.562814070351761,-98.34981639692768,-112.78492955145408
264,1.0,-11.959798994974873,-95.70920148509418,-108.10065279631836
272,1.0,-13.165829145728646,-100.99043130876115,-108.38169901014469
279,1.0,11.557788944723615,7.274780076411439,-33.738230434229564
290,1.0,-9.547738693467336,-85.14674183776026,-91.49724604798573
300,1.0,-12.964824120603016,-100.11022633814999,-107.84473991863398
302,1.0,-10.552763819095476,-89.54776669081608,-91.55918587492486
86,1.0,-3.417085427135678,-58.30049023411991,-11.785509613340304
315,1.0,5.904522613065327,-17.4809847220274,-4.135802524831581
86,1.0,-3.417085427135678,-58.30049023411991,-11.785509613340304
315,1.0,5.904522613065327,-17.4809847220274,-4.135802524831581
86,1.0,-3.417085427135678,-58.30049023411991,-11.785509613340304
315,1.0,5.904522613065327,-17.4809847220274,-4.135802524831581
86,1.0,-3.417085427135678,-58.30049023411991,-11.785509613340304
315,1.0,5.904522613065327,-17.4809847220274,-4.135802524831581
86,1.0,-3.417085427135678,-58.30049023411991,-11.785509613340304
315,1.0,5.904522613065327,-17.4809847220274,-4.135802524831581
18,1.0,-9.090909090909092,-83.14627599546219,-77.07346980299981
21,1.0,-8.080808080808081,-78.72302374415864,-75.05585553329502
67,1.0,-9.8989898989899,-86.68487779650502,-83.10980998510486
80,1.0,-9.292929292929292,-84.03092644572288,-85.13960487891423
89,1.0,-8.686868686868689,-81.37697509494078,-77.60248113940574
100,1.0,-9.696969696969695,-85.8002273462443,-82.46065895023938
115,1.0,-8.484848484848484,-80.49232464468005,-77.54245717535633
125,1.0,-6.666666666666666,-72.53047059233366,-67.11622176593714
141,1.0,-8.282828282828284,-79.60767419441935,-76.75819896153413
150,1.0,-8.888888888888891,-82.26162554520148,-79.76141077509014
153,1.0,-9.494949494949497,-84.9155768959836,-79.1537660527226
93,1.0,-9.145728643216081,-83.38633189653797,-78.59157854312343
104,1.0,-8.241206030150753,-79.42540952878772,-76.685624792367
247,1.0,-9.849246231155776,-86.46704929367701,-86.20274157364862
53,1.0,-11.515151515151516,-93.76208139859071,-96.9593423792424
145,1.0,-7.939698492462312,-78.105102072871,-79.62777640946545
