,Constant,x,y_pred,y_act
219,1.0,11.030150753768845,-16.340658063809666,-20.105025610538146
221,1.0,-5.829145728643216,-53.66919968809475,-53.288594914077905
120,1.0,-4.723618090452262,-51.22142646683016,-50.630654879175616
282,1.0,-4.1206030150753765,-49.886277437049465,-49.35433879085953
130,1.0,-4.242424242424242,-50.15600451377284,-51.022235057629736
94,1.0,-7.474747474747477,-57.31276294949963,-57.18432542267274
107,1.0,-7.2727272727272725,-56.8654655472667,-55.74729018009789
132,1.0,-5.05050505050505,-51.945194122704535,-53.75685544986464
115,1.0,-6.666666666666666,-55.52357334056793,-55.651365557576334
106,1.0,-6.4321608040201,-55.00434871787544,-54.06487446608033
9,1.0,-5.252525252525253,-52.39249152493746,-51.007012823124164
92,1.0,-4.8484848484848495,-51.497896720471616,-50.3764726375
47,1.0,-8.442211055276381,-59.45484548381107,-61.00453500756197
303,1.0,-7.236180904522612,-56.784547424249695,-59.04154678181682
173,1.0,-6.633165829145727,-55.449398394469,-57.135694570893506
149,1.0,-4.4444444444444455,-50.60330191600576,-48.36957409334397
48,1.0,-4.0404040404040416,-49.708707111539916,-48.38635124249879
257,1.0,5.7537688442211055,-28.023212074390692,-29.096326784745536
