,Constant,x,y_pred,y_act
1,1.0,-5.858585858585857,-59.64788113864526,-57.07469369638332
8,1.0,-6.262626262626263,-60.50480913437468,-60.21170032987839
54,1.0,-7.878787878787879,-63.93252111729233,-63.5090521367723
156,1.0,13.181818181818182,-19.26514933989666,-19.647655376441953
25,1.0,-6.0606060606060606,-60.07634513650997,-57.72804422498906
117,1.0,11.666666666666668,-22.478629323881957,-23.39944272487721
2,1.0,-7.6767676767676765,-63.50405711942763,-64.99235051632799
96,1.0,-7.070707070707071,-62.21866512583351,-63.33511169766138
111,1.0,-8.080808080808081,-64.36098511515704,-64.58660294349568
6,1.0,7.878787878787879,-30.51232928384521,-31.00569547005663
69,1.0,11.212121212121213,-23.44267331907755,-22.80132199579127
