,Constant,x,y_pred,y_act
21,1.0,-8.080808080808081,-76.81580715800192,-75.05585553329502
73,1.0,-6.8686868686868685,-74.50009085968126,-69.88568415853335
18,1.0,-9.090909090909092,-78.7455707399358,-77.07346980299981
153,1.0,-9.494949494949497,-79.51747617270937,-79.1537660527226
144,1.0,13.181818181818182,-36.194283758293736,-35.40270917063209
75,1.0,14.045226130653264,-34.5447722744397,-35.607789728393065
95,1.0,13.969849246231155,-34.68877724525235,-34.44455068352335
136,1.0,13.668341708542712,-35.26479712850297,-34.702913164719554
273,1.0,12.236180904522612,-38.00089157394339,-38.90143622113038
131,1.0,11.818181818181818,-38.799464593904474,-38.86149517944785
285,1.0,14.42211055276382,-33.824747420376426,-35.365964928727216
82,1.0,-8.484848484848484,-77.58771259077548,-76.62324156520016
89,1.0,-8.686868686868689,-77.97366530716225,-77.60248113940574
115,1.0,-8.484848484848484,-77.58771259077548,-77.54245717535633
141,1.0,-8.282828282828284,-77.2017598743887,-76.75819896153413
93,1.0,-9.145728643216081,-78.85030162779955,-78.59157854312343
104,1.0,-8.241206030150753,-77.1222419780477,-76.685624792367
31,1.0,-8.282828282828284,-77.2017598743887,-78.80529169863854
150,1.0,-8.888888888888891,-78.35961802354903,-79.76141077509014
67,1.0,-9.8989898989899,-80.2893816054829,-83.10980998510486
100,1.0,-9.696969696969695,-79.90342888909612,-82.46065895023938
217,1.0,12.688442211055277,-37.136861749067464,-36.08214388678422
58,1.0,13.030303030303033,-36.48374829558381,-36.159695110350924
