,Constant,x,y_pred,y_act
152,1.0,9.242424242424242,-28.9211167191429,-29.320380803468467
49,1.0,17.727272727272727,-48.947916469520514,-50.059981420934584
36,1.0,17.51256281407035,-48.44113636097721,-49.525902881437254
234,1.0,16.00502512562814,-44.88289304567323,-46.50290712197135
6,1.0,15.929648241206028,-44.70498087990802,-45.37098108604789
87,1.0,17.814070351758797,-49.152785024038025,-49.60527681008919
26,1.0,17.060301507537687,-47.37366336638602,-48.06451921646128
111,1.0,16.81818181818182,-46.8021879248372,-48.428750199285574
76,1.0,16.515151515151516,-46.086945076609425,-46.48465481777116
11,1.0,19.393939393939394,-52.88175213477326,-50.42504704277635
81,1.0,18.79396984924623,-51.46564317898561,-49.27884636470524
119,1.0,18.63636363636364,-51.09364501420384,-47.590849630644776
39,1.0,6.363636363636362,-22.126309660979068,-22.11836161665592
39,1.0,6.363636363636362,-22.126309660979068,-22.11836161665592
49,1.0,15.606060606060606,-43.94121653192611,-43.995251480058606
9,1.0,15.477386934673364,-43.63750788531682,-44.404456390394344
98,1.0,15.402010050251254,-43.45959571955163,-43.766253303081314
112,1.0,15.854271356783919,-44.52706871414283,-43.725365085564576
181,1.0,15.251256281407034,-43.10377138802123,-42.133181710557544
34,1.0,14.84848484848485,-42.15310941135668,-40.03692942838683
204,1.0,14.723618090452259,-41.85838622766483,-40.12273136945979
39,1.0,6.363636363636362,-22.126309660979068,-22.11836161665592
39,1.0,6.363636363636362,-22.126309660979068,-22.11836161665592
39,1.0,6.363636363636362,-22.126309660979068,-22.11836161665592
39,1.0,6.363636363636362,-22.126309660979068,-22.11836161665592
39,1.0,6.363636363636362,-22.126309660979068,-22.11836161665592
39,1.0,6.363636363636362,-22.126309660979068,-22.11836161665592
39,1.0,6.363636363636362,-22.126309660979068,-22.11836161665592
39,1.0,6.363636363636362,-22.126309660979068,-22.11836161665592
39,1.0,6.363636363636362,-22.126309660979068,-22.11836161665592
39,1.0,6.363636363636362,-22.126309660979068,-22.11836161665592
39,1.0,6.363636363636362,-22.126309660979068,-22.11836161665592
39,1.0,6.363636363636362,-22.126309660979068,-22.11836161665592
39,1.0,6.363636363636362,-22.126309660979068,-22.11836161665592
39,1.0,6.363636363636362,-22.126309660979068,-22.11836161665592
39,1.0,6.363636363636362,-22.126309660979068,-22.11836161665592
39,1.0,6.363636363636362,-22.126309660979068,-22.11836161665592
39,1.0,6.363636363636362,-22.126309660979068,-22.11836161665592
39,1.0,6.363636363636362,-22.126309660979068,-22.11836161665592
121,1.0,14.393939393939394,-41.08024513901503,-42.02337829578588
113,1.0,14.696969696969695,-41.795487987242794,-42.43702171337385
209,1.0,14.874371859296481,-42.21421055919523,-42.890097198920564
228,1.0,14.572864321608037,-41.50256189613443,-41.652345441706956
100,1.0,15.552763819095476,-43.81542005108203,-45.21298971088911
39,1.0,6.363636363636362,-22.126309660979068,-22.11836161665592
39,1.0,6.363636363636362,-22.126309660979068,-22.11836161665592
39,1.0,6.363636363636362,-22.126309660979068,-22.11836161665592
246,1.0,11.633165829145726,-34.56398743129165,-33.80732422645338
279,1.0,11.557788944723615,-34.38607526552644,-33.738230434229564
34,1.0,5.454545454545455,-19.980581116295753,-20.156659681541214
14,1.0,13.743718592964823,-39.54552807271724,-39.35730930416521
41,1.0,14.242424242424242,-40.72262371490113,-42.02481118955952
94,1.0,14.49748743718593,-41.32464973036924,-43.111128523263424
113,1.0,13.030303030303033,-37.86165232199005,-38.826512643182134
144,1.0,12.424242424242426,-36.43116662553451,-35.28684744897104
259,1.0,12.311557788944723,-36.16519692317845,-34.47800737930716
46,1.0,9.545454545454547,-29.636359567370675,-29.343865916517405
39,1.0,6.363636363636362,-22.126309660979068,-22.11836161665592
39,1.0,6.363636363636362,-22.126309660979068,-22.11836161665592
39,1.0,6.363636363636362,-22.126309660979068,-22.11836161665592
39,1.0,6.363636363636362,-22.126309660979068,-22.11836161665592
39,1.0,6.363636363636362,-22.126309660979068,-22.11836161665592
20,1.0,9.09090909090909,-28.563495295029014,-27.919597006808978
39,1.0,6.363636363636362,-22.126309660979068,-22.11836161665592
39,1.0,6.363636363636362,-22.126309660979068,-22.11836161665592
39,1.0,6.363636363636362,-22.126309660979068,-22.11836161665592
12,1.0,-1.0101010101010104,-4.722067020769954,-5.008649846322458
39,1.0,6.363636363636362,-22.126309660979068,-22.11836161665592
39,1.0,6.363636363636362,-22.126309660979068,-22.11836161665592
