,Constant,x,y_pred,y_act
43,1.0,20.0,-260.8013868495148,-260.63371620325063
44,1.0,18.367346938775512,-240.5431656954652,-240.568181284161
56,1.0,19.183673469387763,-250.6722762724901,-250.64843100373332
61,1.0,1.7346938775510203,-34.16253768858434,-34.16251474113457
61,1.0,1.7346938775510203,-34.16253768858434,-34.16251474113457
9,1.0,-1.7346938775510203,8.886182263771172,7.673267876727432
61,1.0,1.7346938775510203,-34.16253768858434,-34.16251474113457
61,1.0,1.7346938775510203,-34.16253768858434,-34.16251474113457
61,1.0,1.7346938775510203,-34.16253768858434,-34.16251474113457
61,1.0,1.7346938775510203,-34.16253768858434,-34.16251474113457
61,1.0,1.7346938775510203,-34.16253768858434,-34.16251474113457
61,1.0,1.7346938775510203,-34.16253768858434,-34.16251474113457
61,1.0,1.7346938775510203,-34.16253768858434,-34.16251474113457
14,1.0,2.1428571428571432,-39.22709297709676,-39.3809352338274
61,1.0,1.7346938775510203,-34.16253768858434,-34.16251474113457
61,1.0,1.7346938775510203,-34.16253768858434,-34.16251474113457
61,1.0,1.7346938775510203,-34.16253768858434,-34.16251474113457
61,1.0,1.7346938775510203,-34.16253768858434,-34.16251474113457
61,1.0,1.7346938775510203,-34.16253768858434,-34.16251474113457
61,1.0,1.7346938775510203,-34.16253768858434,-34.16251474113457
61,1.0,1.7346938775510203,-34.16253768858434,-34.16251474113457
61,1.0,1.7346938775510203,-34.16253768858434,-34.16251474113457
61,1.0,1.7346938775510203,-34.16253768858434,-34.16251474113457
61,1.0,1.7346938775510203,-34.16253768858434,-34.16251474113457
61,1.0,1.7346938775510203,-34.16253768858434,-34.16251474113457
61,1.0,1.7346938775510203,-34.16253768858434,-34.16251474113457
61,1.0,1.7346938775510203,-34.16253768858434,-34.16251474113457
61,1.0,1.7346938775510203,-34.16253768858434,-34.16251474113457
61,1.0,1.7346938775510203,-34.16253768858434,-34.16251474113457
61,1.0,1.7346938775510203,-34.16253768858434,-34.16251474113457
61,1.0,1.7346938775510203,-34.16253768858434,-34.16251474113457
61,1.0,1.7346938775510203,-34.16253768858434,-34.16251474113457
61,1.0,1.7346938775510203,-34.16253768858434,-34.16251474113457
61,1.0,1.7346938775510203,-34.16253768858434,-34.16251474113457
61,1.0,1.7346938775510203,-34.16253768858434,-34.16251474113457
61,1.0,1.7346938775510203,-34.16253768858434,-34.16251474113457
61,1.0,1.7346938775510203,-34.16253768858434,-34.16251474113457
61,1.0,1.7346938775510203,-34.16253768858434,-34.16251474113457
61,1.0,1.7346938775510203,-34.16253768858434,-34.16251474113457
61,1.0,1.7346938775510203,-34.16253768858434,-34.16251474113457
61,1.0,1.7346938775510203,-34.16253768858434,-34.16251474113457
61,1.0,1.7346938775510203,-34.16253768858434,-34.16251474113457
61,1.0,1.7346938775510203,-34.16253768858434,-34.16251474113457
61,1.0,1.7346938775510203,-34.16253768858434,-34.16251474113457
61,1.0,1.7346938775510203,-34.16253768858434,-34.16251474113457
61,1.0,1.7346938775510203,-34.16253768858434,-34.16251474113457
61,1.0,1.7346938775510203,-34.16253768858434,-34.16251474113457
61,1.0,1.7346938775510203,-34.16253768858434,-34.16251474113457
61,1.0,1.7346938775510203,-34.16253768858434,-34.16251474113457
61,1.0,1.7346938775510203,-34.16253768858434,-34.16251474113457
61,1.0,1.7346938775510203,-34.16253768858434,-34.16251474113457
61,1.0,1.7346938775510203,-34.16253768858434,-34.16251474113457
61,1.0,1.7346938775510203,-34.16253768858434,-34.16251474113457
61,1.0,1.7346938775510203,-34.16253768858434,-34.16251474113457
61,1.0,1.7346938775510203,-34.16253768858434,-34.16251474113457
61,1.0,1.7346938775510203,-34.16253768858434,-34.16251474113457
61,1.0,1.7346938775510203,-34.16253768858434,-34.16251474113457
61,1.0,1.7346938775510203,-34.16253768858434,-34.16251474113457
61,1.0,1.7346938775510203,-34.16253768858434,-34.16251474113457
