,Constant,x,y_pred,y_act
4,1.0,18.484848484848484,-30.89396800264089,-54.953411684782075
10,1.0,-18.78787878787879,-168.91097803082175,-172.586922257716
13,1.0,19.24242424242424,-28.088744221580313,-55.230118151780616
42,1.0,-19.595959595959595,-171.9032167306197,-178.99006551670115
98,1.0,16.363636363636363,-38.748594589610526,-61.075897165753354
124,1.0,16.96969696969697,-36.50441556476206,-62.95092284220272
127,1.0,-19.7979797979798,-172.6512764055692,-189.20055321509392
143,1.0,-18.585858585858585,-168.16291835587228,-174.15061953300506
156,1.0,-20.0,-173.3993360805187,-186.80852994638644
86,1.0,-3.417085427135678,-111.9945381393131,-11.785509613340304
315,1.0,5.904522613065327,-77.47759869054448,-4.135802524831581
86,1.0,-3.417085427135678,-111.9945381393131,-11.785509613340304
315,1.0,5.904522613065327,-77.47759869054448,-4.135802524831581
