,Constant,x,y_pred,y_act
7,1.0,-11.111111111111109,-78.39117007470371,-112.0103350193688
29,1.0,-12.323232323232324,-82.50380153910973,-120.40475416951958
33,1.0,-12.525252525252526,-83.18924011651073,-122.63100014000231
76,1.0,12.424242424242426,1.462424192513005,-42.74440509551225
81,1.0,12.575757575757574,1.9765031255637453,-43.24696347434247
99,1.0,-13.535353535353535,-86.61643300351574,-124.09532330654436
128,1.0,-12.929292929292927,-84.56011727131272,-119.49707870771854
131,1.0,12.727272727272727,2.4905820586144998,-43.36978812447561
147,1.0,-13.131313131313133,-85.24555584871374,-122.79074937208678
86,1.0,-3.417085427135678,-52.2859490791148,-11.785509613340304
315,1.0,5.904522613065327,-20.65846979599747,-4.135802524831581
86,1.0,-3.417085427135678,-52.2859490791148,-11.785509613340304
315,1.0,5.904522613065327,-20.65846979599747,-4.135802524831581
86,1.0,-3.417085427135678,-52.2859490791148,-11.785509613340304
315,1.0,5.904522613065327,-20.65846979599747,-4.135802524831581
86,1.0,-3.417085427135678,-52.2859490791148,-11.785509613340304
315,1.0,5.904522613065327,-20.65846979599747,-4.135802524831581
86,1.0,-3.417085427135678,-52.2859490791148,-11.785509613340304
315,1.0,5.904522613065327,-20.65846979599747,-4.135802524831581
