,Constant,x,y_pred,y_act
15,1.0,-0.7035175879396967,-14.77424383932989,-15.238882553288267
91,1.0,-1.2060301507537687,-15.395062679021473,-14.911848673110876
248,1.0,8.090452261306533,-3.9099141447272014,-3.884454836165823
15,1.0,-0.7035175879396967,-14.77424383932989,-15.238882553288267
91,1.0,-1.2060301507537687,-15.395062679021473,-14.911848673110876
248,1.0,8.090452261306533,-3.9099141447272014,-3.884454836165823
150,1.0,-1.608040201005025,-15.891717750774738,-16.25605207091089
15,1.0,-0.7035175879396967,-14.77424383932989,-15.238882553288267
91,1.0,-1.2060301507537687,-15.395062679021473,-14.911848673110876
248,1.0,8.090452261306533,-3.9099141447272014,-3.884454836165823
15,1.0,-0.7035175879396967,-14.77424383932989,-15.238882553288267
91,1.0,-1.2060301507537687,-15.395062679021473,-14.911848673110876
248,1.0,8.090452261306533,-3.9099141447272014,-3.884454836165823
15,1.0,-0.7035175879396967,-14.77424383932989,-15.238882553288267
91,1.0,-1.2060301507537687,-15.395062679021473,-14.911848673110876
248,1.0,8.090452261306533,-3.9099141447272014,-3.884454836165823
15,1.0,-0.7035175879396967,-14.77424383932989,-15.238882553288267
91,1.0,-1.2060301507537687,-15.395062679021473,-14.911848673110876
248,1.0,8.090452261306533,-3.9099141447272014,-3.884454836165823
15,1.0,-0.7035175879396967,-14.77424383932989,-15.238882553288267
91,1.0,-1.2060301507537687,-15.395062679021473,-14.911848673110876
248,1.0,8.090452261306533,-3.9099141447272014,-3.884454836165823
144,1.0,-3.5175879396984904,-18.25082934160275,-18.217978915968093
15,1.0,-0.7035175879396967,-14.77424383932989,-15.238882553288267
91,1.0,-1.2060301507537687,-15.395062679021473,-14.911848673110876
248,1.0,8.090452261306533,-3.9099141447272014,-3.884454836165823
15,1.0,-0.7035175879396967,-14.77424383932989,-15.238882553288267
91,1.0,-1.2060301507537687,-15.395062679021473,-14.911848673110876
248,1.0,8.090452261306533,-3.9099141447272014,-3.884454836165823
15,1.0,-0.7035175879396967,-14.77424383932989,-15.238882553288267
91,1.0,-1.2060301507537687,-15.395062679021473,-14.911848673110876
248,1.0,8.090452261306533,-3.9099141447272014,-3.884454836165823
15,1.0,-0.7035175879396967,-14.77424383932989,-15.238882553288267
91,1.0,-1.2060301507537687,-15.395062679021473,-14.911848673110876
248,1.0,8.090452261306533,-3.9099141447272014,-3.884454836165823
15,1.0,-0.7035175879396967,-14.77424383932989,-15.238882553288267
91,1.0,-1.2060301507537687,-15.395062679021473,-14.911848673110876
248,1.0,8.090452261306533,-3.9099141447272014,-3.884454836165823
15,1.0,-0.7035175879396967,-14.77424383932989,-15.238882553288267
91,1.0,-1.2060301507537687,-15.395062679021473,-14.911848673110876
248,1.0,8.090452261306533,-3.9099141447272014,-3.884454836165823
15,1.0,-0.7035175879396967,-14.77424383932989,-15.238882553288267
91,1.0,-1.2060301507537687,-15.395062679021473,-14.911848673110876
248,1.0,8.090452261306533,-3.9099141447272014,-3.884454836165823
15,1.0,-0.7035175879396967,-14.77424383932989,-15.238882553288267
91,1.0,-1.2060301507537687,-15.395062679021473,-14.911848673110876
248,1.0,8.090452261306533,-3.9099141447272014,-3.884454836165823
15,1.0,-0.7035175879396967,-14.77424383932989,-15.238882553288267
91,1.0,-1.2060301507537687,-15.395062679021473,-14.911848673110876
248,1.0,8.090452261306533,-3.9099141447272014,-3.884454836165823
15,1.0,-0.7035175879396967,-14.77424383932989,-15.238882553288267
91,1.0,-1.2060301507537687,-15.395062679021473,-14.911848673110876
248,1.0,8.090452261306533,-3.9099141447272014,-3.884454836165823
15,1.0,-0.7035175879396967,-14.77424383932989,-15.238882553288267
91,1.0,-1.2060301507537687,-15.395062679021473,-14.911848673110876
248,1.0,8.090452261306533,-3.9099141447272014,-3.884454836165823
15,1.0,-0.7035175879396967,-14.77424383932989,-15.238882553288267
91,1.0,-1.2060301507537687,-15.395062679021473,-14.911848673110876
248,1.0,8.090452261306533,-3.9099141447272014,-3.884454836165823
15,1.0,-0.7035175879396967,-14.77424383932989,-15.238882553288267
91,1.0,-1.2060301507537687,-15.395062679021473,-14.911848673110876
248,1.0,8.090452261306533,-3.9099141447272014,-3.884454836165823
15,1.0,-0.7035175879396967,-14.77424383932989,-15.238882553288267
91,1.0,-1.2060301507537687,-15.395062679021473,-14.911848673110876
248,1.0,8.090452261306533,-3.9099141447272014,-3.884454836165823
15,1.0,-0.7035175879396967,-14.77424383932989,-15.238882553288267
91,1.0,-1.2060301507537687,-15.395062679021473,-14.911848673110876
248,1.0,8.090452261306533,-3.9099141447272014,-3.884454836165823
15,1.0,-0.7035175879396967,-14.77424383932989,-15.238882553288267
91,1.0,-1.2060301507537687,-15.395062679021473,-14.911848673110876
248,1.0,8.090452261306533,-3.9099141447272014,-3.884454836165823
15,1.0,-0.7035175879396967,-14.77424383932989,-15.238882553288267
91,1.0,-1.2060301507537687,-15.395062679021473,-14.911848673110876
248,1.0,8.090452261306533,-3.9099141447272014,-3.884454836165823
15,1.0,-0.7035175879396967,-14.77424383932989,-15.238882553288267
91,1.0,-1.2060301507537687,-15.395062679021473,-14.911848673110876
248,1.0,8.090452261306533,-3.9099141447272014,-3.884454836165823
15,1.0,-0.7035175879396967,-14.77424383932989,-15.238882553288267
91,1.0,-1.2060301507537687,-15.395062679021473,-14.911848673110876
248,1.0,8.090452261306533,-3.9099141447272014,-3.884454836165823
15,1.0,-0.7035175879396967,-14.77424383932989,-15.238882553288267
91,1.0,-1.2060301507537687,-15.395062679021473,-14.911848673110876
248,1.0,8.090452261306533,-3.9099141447272014,-3.884454836165823
15,1.0,-0.7035175879396967,-14.77424383932989,-15.238882553288267
91,1.0,-1.2060301507537687,-15.395062679021473,-14.911848673110876
248,1.0,8.090452261306533,-3.9099141447272014,-3.884454836165823
15,1.0,-0.7035175879396967,-14.77424383932989,-15.238882553288267
91,1.0,-1.2060301507537687,-15.395062679021473,-14.911848673110876
248,1.0,8.090452261306533,-3.9099141447272014,-3.884454836165823
15,1.0,-0.7035175879396967,-14.77424383932989,-15.238882553288267
91,1.0,-1.2060301507537687,-15.395062679021473,-14.911848673110876
248,1.0,8.090452261306533,-3.9099141447272014,-3.884454836165823
15,1.0,-0.7035175879396967,-14.77424383932989,-15.238882553288267
91,1.0,-1.2060301507537687,-15.395062679021473,-14.911848673110876
248,1.0,8.090452261306533,-3.9099141447272014,-3.884454836165823
15,1.0,-0.7035175879396967,-14.77424383932989,-15.238882553288267
91,1.0,-1.2060301507537687,-15.395062679021473,-14.911848673110876
248,1.0,8.090452261306533,-3.9099141447272014,-3.884454836165823
15,1.0,-0.7035175879396967,-14.77424383932989,-15.238882553288267
91,1.0,-1.2060301507537687,-15.395062679021473,-14.911848673110876
248,1.0,8.090452261306533,-3.9099141447272014,-3.884454836165823
15,1.0,-0.7035175879396967,-14.77424383932989,-15.238882553288267
91,1.0,-1.2060301507537687,-15.395062679021473,-14.911848673110876
248,1.0,8.090452261306533,-3.9099141447272014,-3.884454836165823
15,1.0,-0.7035175879396967,-14.77424383932989,-15.238882553288267
91,1.0,-1.2060301507537687,-15.395062679021473,-14.911848673110876
248,1.0,8.090452261306533,-3.9099141447272014,-3.884454836165823
15,1.0,-0.7035175879396967,-14.77424383932989,-15.238882553288267
91,1.0,-1.2060301507537687,-15.395062679021473,-14.911848673110876
248,1.0,8.090452261306533,-3.9099141447272014,-3.884454836165823
15,1.0,-0.7035175879396967,-14.77424383932989,-15.238882553288267
91,1.0,-1.2060301507537687,-15.395062679021473,-14.911848673110876
248,1.0,8.090452261306533,-3.9099141447272014,-3.884454836165823
15,1.0,-0.7035175879396967,-14.77424383932989,-15.238882553288267
91,1.0,-1.2060301507537687,-15.395062679021473,-14.911848673110876
248,1.0,8.090452261306533,-3.9099141447272014,-3.884454836165823
15,1.0,-0.7035175879396967,-14.77424383932989,-15.238882553288267
91,1.0,-1.2060301507537687,-15.395062679021473,-14.911848673110876
248,1.0,8.090452261306533,-3.9099141447272014,-3.884454836165823
15,1.0,-0.7035175879396967,-14.77424383932989,-15.238882553288267
91,1.0,-1.2060301507537687,-15.395062679021473,-14.911848673110876
248,1.0,8.090452261306533,-3.9099141447272014,-3.884454836165823
15,1.0,-0.7035175879396967,-14.77424383932989,-15.238882553288267
91,1.0,-1.2060301507537687,-15.395062679021473,-14.911848673110876
248,1.0,8.090452261306533,-3.9099141447272014,-3.884454836165823
15,1.0,-0.7035175879396967,-14.77424383932989,-15.238882553288267
91,1.0,-1.2060301507537687,-15.395062679021473,-14.911848673110876
248,1.0,8.090452261306533,-3.9099141447272014,-3.884454836165823
15,1.0,-0.7035175879396967,-14.77424383932989,-15.238882553288267
91,1.0,-1.2060301507537687,-15.395062679021473,-14.911848673110876
248,1.0,8.090452261306533,-3.9099141447272014,-3.884454836165823
15,1.0,-0.7035175879396967,-14.77424383932989,-15.238882553288267
91,1.0,-1.2060301507537687,-15.395062679021473,-14.911848673110876
248,1.0,8.090452261306533,-3.9099141447272014,-3.884454836165823
15,1.0,-0.7035175879396967,-14.77424383932989,-15.238882553288267
91,1.0,-1.2060301507537687,-15.395062679021473,-14.911848673110876
248,1.0,8.090452261306533,-3.9099141447272014,-3.884454836165823
15,1.0,-0.7035175879396967,-14.77424383932989,-15.238882553288267
91,1.0,-1.2060301507537687,-15.395062679021473,-14.911848673110876
248,1.0,8.090452261306533,-3.9099141447272014,-3.884454836165823
15,1.0,-0.7035175879396967,-14.77424383932989,-15.238882553288267
91,1.0,-1.2060301507537687,-15.395062679021473,-14.911848673110876
248,1.0,8.090452261306533,-3.9099141447272014,-3.884454836165823
15,1.0,-0.7035175879396967,-14.77424383932989,-15.238882553288267
91,1.0,-1.2060301507537687,-15.395062679021473,-14.911848673110876
248,1.0,8.090452261306533,-3.9099141447272014,-3.884454836165823
15,1.0,-0.7035175879396967,-14.77424383932989,-15.238882553288267
91,1.0,-1.2060301507537687,-15.395062679021473,-14.911848673110876
248,1.0,8.090452261306533,-3.9099141447272014,-3.884454836165823
15,1.0,-0.7035175879396967,-14.77424383932989,-15.238882553288267
91,1.0,-1.2060301507537687,-15.395062679021473,-14.911848673110876
248,1.0,8.090452261306533,-3.9099141447272014,-3.884454836165823
15,1.0,-0.7035175879396967,-14.77424383932989,-15.238882553288267
91,1.0,-1.2060301507537687,-15.395062679021473,-14.911848673110876
248,1.0,8.090452261306533,-3.9099141447272014,-3.884454836165823
15,1.0,-0.7035175879396967,-14.77424383932989,-15.238882553288267
91,1.0,-1.2060301507537687,-15.395062679021473,-14.911848673110876
248,1.0,8.090452261306533,-3.9099141447272014,-3.884454836165823
15,1.0,-0.7035175879396967,-14.77424383932989,-15.238882553288267
91,1.0,-1.2060301507537687,-15.395062679021473,-14.911848673110876
248,1.0,8.090452261306533,-3.9099141447272014,-3.884454836165823
15,1.0,-0.7035175879396967,-14.77424383932989,-15.238882553288267
91,1.0,-1.2060301507537687,-15.395062679021473,-14.911848673110876
248,1.0,8.090452261306533,-3.9099141447272014,-3.884454836165823
15,1.0,-0.7035175879396967,-14.77424383932989,-15.238882553288267
91,1.0,-1.2060301507537687,-15.395062679021473,-14.911848673110876
