,Constant,x,y_pred,y_act
20,1.0,-8.16326530612245,-40.10836942101432,-39.67475503023593
45,1.0,-9.469387755102039,-45.473877003874094,-45.33112122800414
92,1.0,-8.816326530612246,-42.791123212444205,-42.59157328125962
46,1.0,-10.122448979591836,-48.15663079530398,-48.04714133021101
79,1.0,-6.857142857142858,-34.742861838154546,-34.99161413100248
7,1.0,-14.040816326530614,-64.25315354388331,-64.16392038809752
32,1.0,-12.081632653061225,-56.20489216959365,-57.73716361609222
88,1.0,-13.387755102040815,-61.57039975245341,-61.07824255578878
33,1.0,-15.346938775510207,-69.61866112674309,-69.90062778551042
64,1.0,-14.693877551020408,-66.9359073353132,-66.62168351134278
