,Constant,x,y_pred,y_act
11,1.0,16.683417085427134,-8.642107341222882,-69.2045729348349
18,1.0,16.909547738693465,-7.738324884596068,-58.128134309088644
60,1.0,-19.497487437185928,-153.24730040151263,-178.45750955265842
62,1.0,-19.597989949748744,-153.64898149334675,-178.8756701842093
67,1.0,-19.195979899497488,-152.0422571260102,-176.38810339683548
115,1.0,15.778894472361808,-12.257237167730125,-61.6106690678289
118,1.0,-20.0,-155.25570586068332,-185.98618805586148
134,1.0,-17.889447236180906,-146.82040293216642,-175.90106335585818
137,1.0,19.24623115577889,1.6007605005476364,-55.465893495870255
152,1.0,16.155778894472366,-10.750933073352087,-64.56632308444433
156,1.0,-18.99497487437186,-151.23889494234194,-175.38661139830836
207,1.0,-18.693467336683415,-150.03385166683952,-175.85941526471973
216,1.0,17.21105527638191,-6.533281609093649,-59.58775808199916
236,1.0,-17.78894472361809,-146.4187218403323,-176.0496486054626
308,1.0,-18.894472361809047,-150.8372138505078,-171.56697176131868
309,1.0,19.17085427135678,1.2994996816720317,-56.27721308949935
314,1.0,16.834170854271356,-8.039585703471673,-58.22502014927402
86,1.0,-3.417085427135678,-88.97832570805052,-11.785509613340304
315,1.0,5.904522613065327,-51.7224044404342,-4.135802524831581
86,1.0,-3.417085427135678,-88.97832570805052,-11.785509613340304
315,1.0,5.904522613065327,-51.7224044404342,-4.135802524831581
86,1.0,-3.417085427135678,-88.97832570805052,-11.785509613340304
315,1.0,5.904522613065327,-51.7224044404342,-4.135802524831581
86,1.0,-3.417085427135678,-88.97832570805052,-11.785509613340304
315,1.0,5.904522613065327,-51.7224044404342,-4.135802524831581
