,Constant,x,y_pred,y_act
63,1.0,-15.151515151515152,-143.9523170051334,-140.7722083455484
66,1.0,-16.96969696969697,-152.45390113450156,-150.0199440881961
84,1.0,-17.48743718592965,-154.87478773750428,-149.89933188447677
135,1.0,-16.984924623115578,-152.52510368164872,-147.64070622397372
316,1.0,-16.08040201005025,-148.29567238110877,-147.2885032332307
28,1.0,-17.777777777777782,-156.23238296977635,-150.88016124185702
94,1.0,-14.949494949494948,-143.0076965463147,-139.97953891396006
74,1.0,-15.979899497487438,-147.82573556993765,-143.48568839228747
116,1.0,-16.08040201005025,-148.29567238110877,-145.79246420642147
157,1.0,-16.482412060301506,-150.17541962579318,-148.58422067944701
160,1.0,-15.879396984924623,-147.35579875876655,-143.03635798705366
264,1.0,-16.381909547738694,-149.7054828146221,-147.44291738704962
14,1.0,-14.343434343434346,-140.17383516985865,-137.60567042530477
179,1.0,-13.869346733668339,-137.95706253534442,-135.23341530334577
122,1.0,-14.974874371859295,-143.12636745822658,-143.6736705648438
235,1.0,-14.572864321608037,-141.24662021354214,-141.96279214647444
307,1.0,-19.79899497487437,-165.68333439443967,-166.26716853954122
10,1.0,-19.595959595959595,-164.73396709914454,-166.63152230986455
59,1.0,-20.0,-166.62320801678192,-168.73220142263798
126,1.0,-17.97979797979798,-157.17700342859501,-159.73122948925243
116,1.0,-19.396984924623123,-163.8035871497553,-163.67683496864407
208,1.0,-18.39195979899497,-159.1042190380442,-160.83447856037995
293,1.0,-18.79396984924623,-160.98396628272863,-161.92102971922122
176,1.0,-17.48743718592965,-154.87478773750428,-157.67426442073275
287,1.0,-17.386934673366834,-154.40485092633315,-156.89474180827582
2,1.0,-19.393939393939394,-163.78934664032585,-164.03805979229276
105,1.0,-18.585858585858585,-160.01086480505109,-158.0301633564859
141,1.0,-16.363636363636363,-149.62003975804552,-151.5576220127634
199,1.0,-17.28643216080402,-153.93491411516203,-153.65577821301133
179,1.0,-17.08542713567839,-152.9950404928198,-153.07232583327513
291,1.0,-17.28643216080402,-153.93491411516203,-154.616029336509
77,1.0,-19.19191919191919,-162.84472618150716,-160.54809135555826
97,1.0,-17.777777777777782,-156.23238296977635,-155.52210116574008
90,1.0,-16.984924623115578,-152.52510368164872,-152.73396267469695
73,1.0,-16.78391959798995,-151.58523005930653,-153.91075004722774
267,1.0,-17.185929648241206,-153.46497730399093,-155.14041018043378
80,1.0,-16.582914572864322,-150.64535643696428,-150.10611433150683
268,1.0,-17.386934673366834,-154.40485092633315,-152.83114603958902
15,1.0,-16.582914572864322,-150.64535643696428,-149.65787084619882
222,1.0,-16.884422110552762,-152.0551668704776,-151.18681791624732
186,1.0,-17.587939698492466,-155.34472454867537,-152.19731743943254
308,1.0,-16.683417085427134,-151.1152932481354,-149.78682149075422
1,1.0,-15.757575757575758,-146.78617838158945,-146.80568550861352
123,1.0,8.542713567839195,-33.16115364418778,-33.399971999466445
7,1.0,11.363636363636365,-19.97088178518058,-21.74929466454958
16,1.0,-17.688442211055275,-155.81466135984647,-160.17008543130908
92,1.0,-16.281407035175878,-149.23554600345096,-153.66646941237317
110,1.0,-16.482412060301506,-150.17541962579318,-154.6741341106133
151,1.0,-17.78894472361809,-156.28459817101756,-159.82362132844142
281,1.0,-17.587939698492466,-155.34472454867537,-158.64994030726564
154,1.0,-15.353535353535351,-144.89693746395207,-148.244715506841
68,1.0,-18.383838383838388,-159.0662443462324,-163.31418717288642
70,1.0,-18.98989898989899,-161.90010572268847,-165.66987063427425
