,Constant,x,y_pred,y_act
25,1.0,-4.0201005025125625,-27.296574895612228,-30.390221163095752
38,1.0,-3.3165829145728623,-26.163456282465972,-27.374855967195916
138,1.0,-2.5125628140703498,-24.868463581727397,-27.091150465119075
141,1.0,-1.809045226130653,-23.735344968581146,-25.66110027982084
160,1.0,6.507537688442211,-10.340264220316508,-15.041635931888054
212,1.0,-3.9195979899497466,-27.1347008080199,-28.930889653666178
227,1.0,-6.030150753768844,-30.534056647458666,-33.820677090748056
266,1.0,6.281407035175881,-10.704480917399229,-14.101248143766446
291,1.0,8.391959798994975,-7.30512507796047,-12.35527273218684
292,1.0,-1.9095477386934652,-23.897219056173462,-26.8521362682827
296,1.0,-3.1155778894472337,-25.839708107281325,-28.046357278131318
86,1.0,-3.417085427135678,-26.325330370058296,-11.785509613340304
315,1.0,5.904522613065327,-11.311508745870437,-4.135802524831581
86,1.0,-3.417085427135678,-26.325330370058296,-11.785509613340304
315,1.0,5.904522613065327,-11.311508745870437,-4.135802524831581
