,Constant,x,y_pred,y_act
15,1.0,-5.454545454545455,-47.773525084908044,-45.46070863425002
114,1.0,-5.6565656565656575,-48.13585789175484,-45.47385778463872
134,1.0,-6.0606060606060606,-48.86052350544841,-49.6196781600825
139,1.0,-5.6565656565656575,-48.13585789175484,-48.89243514838454
56,1.0,-5.252525252525253,-47.41119227806126,-47.555592617091214
90,1.0,-4.4444444444444455,-45.9618610506741,-47.49358871804677
75,1.0,-4.0404040404040416,-45.23719543698053,-44.87242591095106
164,1.0,5.150753768844222,-28.752418301356812,-29.18207639366176
128,1.0,6.130653266331657,-26.994922111362527,-27.313069825825995
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
98,1.0,6.5151515151515165,-26.30530627923578,-26.292707988215167
