,Constant,x,y_pred,y_act
5,1.0,14.090909090909092,-37.138908553268585,-37.865534201648174
112,1.0,14.545454545454545,-38.26934926307381,-37.75200951603957
134,1.0,14.545454545454545,-38.26934926307381,-37.51285692861078
174,1.0,15.175879396984925,-39.837196679688105,-40.12477260061968
34,1.0,16.381909547738694,-42.836556954950225,-42.36002249657201
265,1.0,16.834170854271356,-43.96131705817352,-43.637761431828736
78,1.0,16.457286432160803,-43.02401697215411,-43.314453225920474
22,1.0,15.151515151515152,-39.77660354281413,-40.2604027646446
288,1.0,15.326633165829143,-40.21211671409586,-40.37443625435312
280,1.0,12.98994974874372,-34.40085618077552,-34.230431299935134
11,1.0,12.727272727272727,-33.747586423852894,-34.019370868271714
121,1.0,9.393939393939394,-25.45768788528121,-27.06948695275995
22,1.0,5.909090909090909,-16.79097577677444,-16.642356913410634
