,Constant,x,y_pred,y_act
33,1.0,-4.321608040201005,-26.574118467643427,-38.68698582258904
121,1.0,-3.21608040201005,-25.184519773207533,-34.18488663459301
142,1.0,-2.412060301507537,-24.173902540890516,-31.90479728514647
187,1.0,7.261306532663316,-12.014913964576431,-18.014410795074348
267,1.0,7.185929648241206,-12.109659330106151,-17.684705223465013
295,1.0,5.9798994974874375,-13.625585178581673,-19.679298468590464
86,1.0,-3.417085427135678,-25.437174081286784,-11.785509613340304
315,1.0,5.904522613065327,-13.720330544111393,-4.135802524831581
86,1.0,-3.417085427135678,-25.437174081286784,-11.785509613340304
315,1.0,5.904522613065327,-13.720330544111393,-4.135802524831581
86,1.0,-3.417085427135678,-25.437174081286784,-11.785509613340304
315,1.0,5.904522613065327,-13.720330544111393,-4.135802524831581
