,Constant,x,y_pred,y_act
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
