,Constant,x,y_pred,y_act
1,1.0,-3.5918367346938775,-13.775385167123812,-22.68558420922397
21,1.0,-2.0,-19.643943265135917,-18.295764516527182
53,1.0,-1.673469387755102,-20.847750054471735,-17.179039888090568
46,1.0,-5.816326530612245,-5.574451414773563,-3.487310923939293
75,1.0,4.591836734693878,-43.94579282485272,-43.95335257705578
110,1.0,-5.204081632653062,-7.831589144778217,-5.85910496003433
75,1.0,4.591836734693878,-43.94579282485272,-43.95335257705578
75,1.0,4.591836734693878,-43.94579282485272,-43.95335257705578
75,1.0,4.591836734693878,-43.94579282485272,-43.95335257705578
75,1.0,4.591836734693878,-43.94579282485272,-43.95335257705578
75,1.0,4.591836734693878,-43.94579282485272,-43.95335257705578
75,1.0,4.591836734693878,-43.94579282485272,-43.95335257705578
75,1.0,4.591836734693878,-43.94579282485272,-43.95335257705578
75,1.0,4.591836734693878,-43.94579282485272,-43.95335257705578
75,1.0,4.591836734693878,-43.94579282485272,-43.95335257705578
75,1.0,4.591836734693878,-43.94579282485272,-43.95335257705578
75,1.0,4.591836734693878,-43.94579282485272,-43.95335257705578
75,1.0,4.591836734693878,-43.94579282485272,-43.95335257705578
75,1.0,4.591836734693878,-43.94579282485272,-43.95335257705578
75,1.0,4.591836734693878,-43.94579282485272,-43.95335257705578
75,1.0,4.591836734693878,-43.94579282485272,-43.95335257705578
75,1.0,4.591836734693878,-43.94579282485272,-43.95335257705578
75,1.0,4.591836734693878,-43.94579282485272,-43.95335257705578
75,1.0,4.591836734693878,-43.94579282485272,-43.95335257705578
75,1.0,4.591836734693878,-43.94579282485272,-43.95335257705578
75,1.0,4.591836734693878,-43.94579282485272,-43.95335257705578
75,1.0,4.591836734693878,-43.94579282485272,-43.95335257705578
75,1.0,4.591836734693878,-43.94579282485272,-43.95335257705578
75,1.0,4.591836734693878,-43.94579282485272,-43.95335257705578
75,1.0,4.591836734693878,-43.94579282485272,-43.95335257705578
75,1.0,4.591836734693878,-43.94579282485272,-43.95335257705578
