,Constant,x,y_pred,y_act
65,1.0,-6.204081632653063,-3.041593776282417,-33.24307909405911
114,1.0,6.5714285714285685,6.010102482016668,0.6662998153038625
46,1.0,-5.816326530612245,-2.76686178122222,-3.487310923939293
110,1.0,-5.204081632653062,-2.3330744206008585,-5.85910496003433
46,1.0,-5.816326530612245,-2.76686178122222,-3.487310923939293
110,1.0,-5.204081632653062,-2.3330744206008585,-5.85910496003433
46,1.0,-5.816326530612245,-2.76686178122222,-3.487310923939293
110,1.0,-5.204081632653062,-2.3330744206008585,-5.85910496003433
7,1.0,-0.18367346938775508,1.22398193649431,6.4093440334996
42,1.0,0.06122448979591821,1.3974968807428547,4.519323533303933
54,1.0,-2.142857142857143,-0.1641376174940481,6.085884806670556
