,Constant,x,y_pred,y_act
127,1.0,9.393939393939394,-24.806762946511316,-25.408165061686802
24,1.0,7.424242424242424,-21.39472338805828,-20.91466763097897
16,1.0,7.727272727272727,-21.91965255089721,-20.898363848746808
17,1.0,16.532663316582912,-37.17293337560124,-34.25829429194551
22,1.0,17.964824120603012,-39.653817182887735,-39.044583325314356
224,1.0,10.954773869346733,-27.510543810380167,-27.47754638355451
31,1.0,13.21608040201005,-31.427728769253577,-31.80284004422848
85,1.0,17.43718592964824,-38.7398073591506,-39.078600245340546
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
74,1.0,7.2727272727272725,-21.13225880663882,-21.79031511156178
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
