,Constant,x,y_pred,y_act
1,1.0,-15.757575757575758,-125.35596850970043,-146.80568550861352
35,1.0,17.12121212121212,22.368003318336825,-50.32635831250746
37,1.0,-17.171717171717173,-131.70968772811065,-160.14013272342805
52,1.0,-16.363636363636363,-128.07899103187623,-154.8044458992545
68,1.0,-18.383838383838388,-137.15573277246224,-163.31418717288642
71,1.0,15.303030303030305,14.198935751809422,-53.8598644472072
83,1.0,-16.565656565656568,-128.98666520593486,-155.38291220781343
87,1.0,-15.555555555555555,-124.44829433564183,-156.4942570160549
86,1.0,-3.417085427135678,-69.91030388730671,-11.785509613340304
315,1.0,5.904522613065327,-28.028438637308795,-4.135802524831581
86,1.0,-3.417085427135678,-69.91030388730671,-11.785509613340304
315,1.0,5.904522613065327,-28.028438637308795,-4.135802524831581
86,1.0,-3.417085427135678,-69.91030388730671,-11.785509613340304
315,1.0,5.904522613065327,-28.028438637308795,-4.135802524831581
86,1.0,-3.417085427135678,-69.91030388730671,-11.785509613340304
315,1.0,5.904522613065327,-28.028438637308795,-4.135802524831581
58,1.0,-12.763819095477388,-111.9050582619677,-117.01075024890196
262,1.0,-12.663316582914572,-111.45350176331543,-116.30093929061351
310,1.0,-13.467336683417086,-115.06595375253357,-120.57523638456043
24,1.0,-13.5678391959799,-115.51751025118585,-122.2473335097993
293,1.0,-13.366834170854274,-114.61439725388132,-120.93695903433216
