,Constant,x,y_pred,y_act
71,1.0,15.303030303030305,-54.022429296449495,-53.8598644472072
26,1.0,14.84848484848485,-53.21803411936824,-53.46392076128916
253,1.0,15.10050251256281,-53.66402206512015,-54.29916831838656
205,1.0,14.120603015075377,-51.92992391955302,-51.30306443210975
151,1.0,13.819095477386934,-51.39635525937852,-50.39926844590916
127,1.0,13.36683417085427,-50.59600226911676,-47.79381515271822
99,1.0,13.291457286432161,-50.462610104073136,-49.44677695033815
192,1.0,12.537688442211056,-49.12868845363688,-46.3058125015343
42,1.0,13.93939393939394,-51.60924376520572,-48.70686878953771
97,1.0,11.666666666666668,-47.58726787979943,-48.47115390505026
120,1.0,12.87878787878788,-49.73232168534945,-50.863752910892714
168,1.0,14.120603015075377,-51.92992391955302,-53.31214017888897
231,1.0,13.442211055276381,-50.72939443416038,-52.429546004805225
69,1.0,15.628140703517587,-54.59776722042554,-56.62821335855606
134,1.0,11.859296482412061,-47.92815896824425,-48.34314201051937
132,1.0,18.417085427135678,-59.53327732703969,-57.543265396813624
166,1.0,18.567839195979897,-59.80006165712694,-57.611673624492155
86,1.0,18.18181818181818,-59.1169320846308,-58.191343902089216
43,1.0,19.24242424242424,-60.99385416448706,-60.26282627784194
52,1.0,19.393939393939394,-61.26198589018082,-60.39362906566308
44,1.0,19.090909090909093,-60.72572243879332,-60.45207926215735
96,1.0,17.738693467336677,-58.33274784164705,-57.3600861439525
40,1.0,19.84848484848485,-62.066381067262085,-63.79234500301007
238,1.0,18.190954773869343,-59.133100831908806,-59.954546876847154
52,1.0,11.708542713567839,-47.661374638157,-49.29713104834586
191,1.0,7.63819095477387,-40.4581977258012,-41.04055215274275
138,1.0,7.727272727272727,-40.615843011761854,-39.38320626415454
136,1.0,18.18181818181818,-59.1169320846308,-61.7601083859663
18,1.0,16.909547738693465,-56.86543402616717,-58.128134309088644
216,1.0,17.21105527638191,-57.399002686341674,-59.58775808199916
314,1.0,16.834170854271356,-56.73204186112355,-58.22502014927402
231,1.0,16.231155778894472,-55.66490454077454,-53.24228627070725
3,1.0,16.515151515151516,-56.167483101999515,-54.5057834562022
241,1.0,17.36180904522613,-57.66578701642893,-57.35232022663092
268,1.0,14.94974874371859,-53.3972377350329,-55.583663581906464
269,1.0,6.582914572864323,-38.590707415190444,-39.9495736201071
226,1.0,19.472361809045225,-61.400767637650446,-64.28460541361311
